issue_age,duration,gender,underwriting,vals
92,19,F,S,0.488
92,20,F,S,0.49583
92,21,F,S,0.5
92,22,F,S,0.5
92,23,F,S,0.5
92,24,F,S,0.5
92,25,F,S,0.5
93,1,F,S,0.06614
93,2,F,S,0.14043
93,3,F,S,0.20713
93,4,F,S,0.22269
93,5,F,S,0.23898
93,6,F,S,0.25583
93,7,F,S,0.27273
93,8,F,S,0.28919
93,9,F,S,0.3133
93,10,F,S,0.33747
93,11,F,S,0.36133
93,12,F,S,0.3845
93,13,F,S,0.4066
93,14,F,S,0.42726
93,15,F,S,0.44611
93,16,F,S,0.46277
93,17,F,S,0.47686
93,18,F,S,0.488
93,19,F,S,0.49583
93,20,F,S,0.5
93,21,F,S,0.5
93,22,F,S,0.5
93,23,F,S,0.5
93,24,F,S,0.5
93,25,F,S,0.5
94,1,F,S,0.08612
94,2,F,S,0.15972
94,3,F,S,0.22269
94,4,F,S,0.23898
94,5,F,S,0.25583
94,6,F,S,0.27273
94,7,F,S,0.28919
94,8,F,S,0.3133
94,9,F,S,0.33747
94,10,F,S,0.36133
94,11,F,S,0.3845
94,12,F,S,0.4066
94,13,F,S,0.42726
94,14,F,S,0.44611
94,15,F,S,0.46277
94,16,F,S,0.47686
94,17,F,S,0.488
94,18,F,S,0.49583
94,19,F,S,0.5
94,20,F,S,0.5
94,21,F,S,0.5
94,22,F,S,0.5
94,23,F,S,0.5
94,24,F,S,0.5
94,25,F,S,0.5
95,1,F,S,0.11232
95,2,F,S,0.22269
95,3,F,S,0.23898
95,4,F,S,0.25583
95,5,F,S,0.27273
95,6,F,S,0.28919
95,7,F,S,0.3133
95,8,F,S,0.33747
95,9,F,S,0.36133
95,10,F,S,0.3845
95,11,F,S,0.4066
95,12,F,S,0.42726
95,13,F,S,0.44611
95,14,F,S,0.46277
95,15,F,S,0.47686
95,16,F,S,0.488
95,17,F,S,0.49583
95,18,F,S,0.5
95,19,F,S,0.5
95,20,F,S,0.5
95,21,F,S,0.5
95,22,F,S,0.5
95,23,F,S,0.5
95,24,F,S,0.5
95,25,F,S,0.5
96,1,F,S,0.22269
96,2,F,S,0.23898
96,3,F,S,0.25583
96,4,F,S,0.27273
96,5,F,S,0.28919
96,6,F,S,0.3133
96,7,F,S,0.33747
96,8,F,S,0.36133
96,9,F,S,0.3845
96,10,F,S,0.4066
96,11,F,S,0.42726
96,12,F,S,0.44611
96,13,F,S,0.46277
96,14,F,S,0.47686
96,15,F,S,0.488
96,16,F,S,0.49583
96,17,F,S,0.5
96,18,F,S,0.5
96,19,F,S,0.5
96,20,F,S,0.5
96,21,F,S,0.5
96,22,F,S,0.5
96,23,F,S,0.5
96,24,F,S,0.5
96,25,F,S,0.5
97,1,F,S,0.23898
97,2,F,S,0.25583
97,3,F,S,0.27273
97,4,F,S,0.28919
97,5,F,S,0.3133
97,6,F,S,0.33747
97,7,F,S,0.36133
97,8,F,S,0.3845
97,9,F,S,0.4066
97,10,F,S,0.42726
97,11,F,S,0.44611
97,12,F,S,0.46277
97,13,F,S,0.47686
97,14,F,S,0.488
97,15,F,S,0.49583
97,16,F,S,0.5
97,17,F,S,0.5
97,18,F,S,0.5
97,19,F,S,0.5
97,20,F,S,0.5
97,21,F,S,0.5
97,22,F,S,0.5
97,23,F,S,0.5
97,24,F,S,0.5
98,1,F,S,0.25583
98,2,F,S,0.27273
98,3,F,S,0.28919
98,4,F,S,0.3133
98,5,F,S,0.33747
98,6,F,S,0.36133
98,7,F,S,0.3845
98,8,F,S,0.4066
98,9,F,S,0.42726
98,10,F,S,0.44611
98,11,F,S,0.46277
98,12,F,S,0.47686
98,13,F,S,0.488
98,14,F,S,0.49583
98,15,F,S,0.5
98,16,F,S,0.5
98,17,F,S,0.5
98,18,F,S,0.5
98,19,F,S,0.5
98,20,F,S,0.5
98,21,F,S,0.5
98,22,F,S,0.5
98,23,F,S,0.5
99,1,F,S,0.27273
99,2,F,S,0.28919
99,3,F,S,0.3133
99,4,F,S,0.33747
99,5,F,S,0.36133
99,6,F,S,0.3845
99,7,F,S,0.4066
99,8,F,S,0.42726
99,9,F,S,0.44611
99,10,F,S,0.46277
99,11,F,S,0.47686
99,12,F,S,0.488
99,13,F,S,0.49583
99,14,F,S,0.5
99,15,F,S,0.5
99,16,F,S,0.5
99,17,F,S,0.5
99,18,F,S,0.5
99,19,F,S,0.5
99,20,F,S,0.5
99,21,F,S,0.5
99,22,F,S,0.5
100,1,F,S,0.28919
100,2,F,S,0.3133
100,3,F,S,0.33747
100,4,F,S,0.36133
100,5,F,S,0.3845
100,6,F,S,0.4066
100,7,F,S,0.42726
100,8,F,S,0.44611
100,9,F,S,0.46277
100,10,F,S,0.47686
100,11,F,S,0.488
100,12,F,S,0.49583
100,13,F,S,0.5
100,14,F,S,0.5
100,15,F,S,0.5
100,16,F,S,0.5
100,17,F,S,0.5
100,18,F,S,0.5
100,19,F,S,0.5
100,20,F,S,0.5
100,21,F,S,0.5
101,1,F,S,0.3133
101,2,F,S,0.33747
101,3,F,S,0.36133
101,4,F,S,0.3845
101,5,F,S,0.4066
101,6,F,S,0.42726
101,7,F,S,0.44611
101,8,F,S,0.46277
101,9,F,S,0.47686
101,10,F,S,0.488
101,11,F,S,0.49583
101,12,F,S,0.5
101,13,F,S,0.5
101,14,F,S,0.5
101,15,F,S,0.5
101,16,F,S,0.5
101,17,F,S,0.5
101,18,F,S,0.5
101,19,F,S,0.5
101,20,F,S,0.5
102,1,F,S,0.33747
102,2,F,S,0.36133
102,3,F,S,0.3845
102,4,F,S,0.4066
102,5,F,S,0.42726
102,6,F,S,0.44611
102,7,F,S,0.46277
102,8,F,S,0.47686
102,9,F,S,0.488
102,10,F,S,0.49583
102,11,F,S,0.5
102,12,F,S,0.5
102,13,F,S,0.5
102,14,F,S,0.5
102,15,F,S,0.5
102,16,F,S,0.5
102,17,F,S,0.5
102,18,F,S,0.5
102,19,F,S,0.5
103,1,F,S,0.36133
103,2,F,S,0.3845
103,3,F,S,0.4066
103,4,F,S,0.42726
103,5,F,S,0.44611
103,6,F,S,0.46277
103,7,F,S,0.47686
103,8,F,S,0.488
103,9,F,S,0.49583
103,10,F,S,0.5
103,11,F,S,0.5
103,12,F,S,0.5
103,13,F,S,0.5
103,14,F,S,0.5
103,15,F,S,0.5
103,16,F,S,0.5
103,17,F,S,0.5
103,18,F,S,0.5
104,1,F,S,0.3845
104,2,F,S,0.4066
104,3,F,S,0.42726
104,4,F,S,0.44611
104,5,F,S,0.46277
104,6,F,S,0.47686
104,7,F,S,0.488
104,8,F,S,0.49583
104,9,F,S,0.5
104,10,F,S,0.5
104,11,F,S,0.5
104,12,F,S,0.5
104,13,F,S,0.5
104,14,F,S,0.5
104,15,F,S,0.5
104,16,F,S,0.5
104,17,F,S,0.5
105,1,F,S,0.4066
105,2,F,S,0.42726
105,3,F,S,0.44611
105,4,F,S,0.46277
105,5,F,S,0.47686
105,6,F,S,0.488
105,7,F,S,0.49583
105,8,F,S,0.5
105,9,F,S,0.5
105,10,F,S,0.5
105,11,F,S,0.5
105,12,F,S,0.5
105,13,F,S,0.5
105,14,F,S,0.5
105,15,F,S,0.5
105,16,F,S,0.5
106,1,F,S,0.42726
106,2,F,S,0.44611
106,3,F,S,0.46277
106,4,F,S,0.47686
106,5,F,S,0.488
106,6,F,S,0.49583
106,7,F,S,0.5
106,8,F,S,0.5
106,9,F,S,0.5
106,10,F,S,0.5
106,11,F,S,0.5
106,12,F,S,0.5
106,13,F,S,0.5
106,14,F,S,0.5
106,15,F,S,0.5
107,1,F,S,0.44611
107,2,F,S,0.46277
107,3,F,S,0.47686
107,4,F,S,0.488
107,5,F,S,0.49583
107,6,F,S,0.5
107,7,F,S,0.5
107,8,F,S,0.5
107,9,F,S,0.5
107,10,F,S,0.5
107,11,F,S,0.5
107,12,F,S,0.5
107,13,F,S,0.5
107,14,F,S,0.5
108,1,F,S,0.46277
108,2,F,S,0.47686
108,3,F,S,0.488
108,4,F,S,0.49583
108,5,F,S,0.5
108,6,F,S,0.5
108,7,F,S,0.5
108,8,F,S,0.5
108,9,F,S,0.5
108,10,F,S,0.5
108,11,F,S,0.5
108,12,F,S,0.5
108,13,F,S,0.5
109,1,F,S,0.47686
109,2,F,S,0.488
109,3,F,S,0.49583
109,4,F,S,0.5
109,5,F,S,0.5
109,6,F,S,0.5
109,7,F,S,0.5
109,8,F,S,0.5
109,9,F,S,0.5
109,10,F,S,0.5
109,11,F,S,0.5
109,12,F,S,0.5
110,1,F,S,0.488
110,2,F,S,0.49583
110,3,F,S,0.5
110,4,F,S,0.5
110,5,F,S,0.5
110,6,F,S,0.5
110,7,F,S,0.5
110,8,F,S,0.5
110,9,F,S,0.5
110,10,F,S,0.5
110,11,F,S,0.5
111,1,F,S,0.49583
111,2,F,S,0.5
111,3,F,S,0.5
111,4,F,S,0.5
111,5,F,S,0.5
111,6,F,S,0.5
111,7,F,S,0.5
111,8,F,S,0.5
111,9,F,S,0.5
111,10,F,S,0.5
112,1,F,S,0.5
112,2,F,S,0.5
112,3,F,S,0.5
112,4,F,S,0.5
112,5,F,S,0.5
112,6,F,S,0.5
112,7,F,S,0.5
112,8,F,S,0.5
112,9,F,S,0.5
113,1,F,S,0.5
113,2,F,S,0.5
113,3,F,S,0.5
113,4,F,S,0.5
113,5,F,S,0.5
113,6,F,S,0.5
113,7,F,S,0.5
113,8,F,S,0.5
114,1,F,S,0.5
114,2,F,S,0.5
114,3,F,S,0.5
114,4,F,S,0.5
114,5,F,S,0.5
114,6,F,S,0.5
114,7,F,S,0.5
115,1,F,S,0.5
115,2,F,S,0.5
115,3,F,S,0.5
115,4,F,S,0.5
115,5,F,S,0.5
115,6,F,S,0.5
116,1,F,S,0.5
116,2,F,S,0.5
116,3,F,S,0.5
116,4,F,S,0.5
116,5,F,S,0.5
117,1,F,S,0.5
117,2,F,S,0.5
117,3,F,S,0.5
117,4,F,S,0.5
118,1,F,S,0.5
118,2,F,S,0.5
118,3,F,S,0.5
119,1,F,S,0.5
119,2,F,S,0.5
120,1,F,S,0.5
18,1,M,NS,0.00069
18,2,M,NS,0.00072
18,3,M,NS,0.00074
18,4,M,NS,0.00077
18,5,M,NS,0.00075
18,6,M,NS,0.00072
18,7,M,NS,0.00071
18,8,M,NS,0.00071
18,9,M,NS,0.00061
18,10,M,NS,0.00058
18,11,M,NS,0.00052
18,12,M,NS,0.00048
18,13,M,NS,0.00046
18,14,M,NS,0.00048
18,15,M,NS,0.0005
18,16,M,NS,0.00057
18,17,M,NS,0.00065
18,18,M,NS,0.00076
18,19,M,NS,0.00088
18,20,M,NS,0.001
18,21,M,NS,0.0011
18,22,M,NS,0.00116
18,23,M,NS,0.00121
18,24,M,NS,0.00128
18,25,M,NS,0.00136
19,1,M,NS,0.00064
19,2,M,NS,0.00067
19,3,M,NS,0.00068
19,4,M,NS,0.00065
19,5,M,NS,0.00064
19,6,M,NS,0.00065
19,7,M,NS,0.00065
19,8,M,NS,0.00061
19,9,M,NS,0.00053
19,10,M,NS,0.00046
19,11,M,NS,0.00048
19,12,M,NS,0.00046
19,13,M,NS,0.00045
19,14,M,NS,0.00049
19,15,M,NS,0.00054
19,16,M,NS,0.00059
19,17,M,NS,0.00067
19,18,M,NS,0.00079
19,19,M,NS,0.00091
19,20,M,NS,0.00102
19,21,M,NS,0.00113
19,22,M,NS,0.00119
19,23,M,NS,0.00126
19,24,M,NS,0.00134
19,25,M,NS,0.00143
20,1,M,NS,0.00055
20,2,M,NS,0.00057
20,3,M,NS,0.00063
20,4,M,NS,0.00061
20,5,M,NS,0.00059
20,6,M,NS,0.00057
20,7,M,NS,0.00056
20,8,M,NS,0.00051
20,9,M,NS,0.00046
20,10,M,NS,0.00046
20,11,M,NS,0.00045
20,12,M,NS,0.00045
20,13,M,NS,0.00046
20,14,M,NS,0.0005
20,15,M,NS,0.00056
20,16,M,NS,0.0006
20,17,M,NS,0.0007
20,18,M,NS,0.00081
20,19,M,NS,0.00093
20,20,M,NS,0.00105
20,21,M,NS,0.00116
20,22,M,NS,0.00122
20,23,M,NS,0.00128
20,24,M,NS,0.00137
20,25,M,NS,0.00146
21,1,M,NS,0.00046
21,2,M,NS,0.00057
21,3,M,NS,0.00051
21,4,M,NS,0.00049
21,5,M,NS,0.00047
21,6,M,NS,0.00047
21,7,M,NS,0.00046
21,8,M,NS,0.00043
21,9,M,NS,0.0004
21,10,M,NS,0.00042
21,11,M,NS,0.00043
21,12,M,NS,0.00045
21,13,M,NS,0.00047
21,14,M,NS,0.00052
21,15,M,NS,0.00058
21,16,M,NS,0.00063
21,17,M,NS,0.00072
21,18,M,NS,0.00083
21,19,M,NS,0.00096
21,20,M,NS,0.00108
21,21,M,NS,0.00116
21,22,M,NS,0.00122
21,23,M,NS,0.0013
21,24,M,NS,0.0014
21,25,M,NS,0.00151
22,1,M,NS,0.00045
22,2,M,NS,0.00047
22,3,M,NS,0.00042
22,4,M,NS,0.0004
22,5,M,NS,0.00039
22,6,M,NS,0.00039
22,7,M,NS,0.00038
22,8,M,NS,0.00037
22,9,M,NS,0.00036
22,10,M,NS,0.00041
22,11,M,NS,0.00043
22,12,M,NS,0.00045
22,13,M,NS,0.00048
22,14,M,NS,0.00054
22,15,M,NS,0.00061
22,16,M,NS,0.00065
22,17,M,NS,0.00074
22,18,M,NS,0.00086
22,19,M,NS,0.00099
22,20,M,NS,0.0011
22,21,M,NS,0.00117
22,22,M,NS,0.00123
22,23,M,NS,0.0013
22,24,M,NS,0.00142
22,25,M,NS,0.00155
23,1,M,NS,0.00038
23,2,M,NS,0.00039
23,3,M,NS,0.00035
23,4,M,NS,0.00034
23,5,M,NS,0.00033
23,6,M,NS,0.00033
23,7,M,NS,0.00033
23,8,M,NS,0.00033
23,9,M,NS,0.00034
23,10,M,NS,0.0004
23,11,M,NS,0.00043
23,12,M,NS,0.00047
23,13,M,NS,0.0005
23,14,M,NS,0.00057
23,15,M,NS,0.00063
23,16,M,NS,0.00068
23,17,M,NS,0.00077
23,18,M,NS,0.0009
23,19,M,NS,0.00102
23,20,M,NS,0.00112
23,21,M,NS,0.00118
23,22,M,NS,0.00123
23,23,M,NS,0.0013
23,24,M,NS,0.00144
23,25,M,NS,0.0016
24,1,M,NS,0.00032
24,2,M,NS,0.00033
24,3,M,NS,0.0003
24,4,M,NS,0.00029
24,5,M,NS,0.00029
24,6,M,NS,0.00028
24,7,M,NS,0.00029
24,8,M,NS,0.00032
24,9,M,NS,0.00034
24,10,M,NS,0.0004
24,11,M,NS,0.00044
24,12,M,NS,0.00048
24,13,M,NS,0.00053
24,14,M,NS,0.0006
24,15,M,NS,0.00066
24,16,M,NS,0.00071
24,17,M,NS,0.00082
24,18,M,NS,0.00095
24,19,M,NS,0.00106
24,20,M,NS,0.00112
24,21,M,NS,0.00118
24,22,M,NS,0.00123
24,23,M,NS,0.00131
24,24,M,NS,0.00147
24,25,M,NS,0.00165
25,1,M,NS,0.00027
25,2,M,NS,0.00029
25,3,M,NS,0.00026
25,4,M,NS,0.00025
25,5,M,NS,0.00026
25,6,M,NS,0.00026
25,7,M,NS,0.00028
25,8,M,NS,0.00032
25,9,M,NS,0.00034
25,10,M,NS,0.00041
25,11,M,NS,0.00045
25,12,M,NS,0.00051
25,13,M,NS,0.00056
25,14,M,NS,0.00063
25,15,M,NS,0.00069
25,16,M,NS,0.00075
25,17,M,NS,0.00087
25,18,M,NS,0.00099
25,19,M,NS,0.00108
25,20,M,NS,0.00112
25,21,M,NS,0.00119
25,22,M,NS,0.00124
25,23,M,NS,0.00138
25,24,M,NS,0.00156
25,25,M,NS,0.00174
26,1,M,NS,0.00024
26,2,M,NS,0.00025
26,3,M,NS,0.00024
26,4,M,NS,0.00024
26,5,M,NS,0.00024
26,6,M,NS,0.00025
26,7,M,NS,0.00029
26,8,M,NS,0.00033
26,9,M,NS,0.00036
26,10,M,NS,0.00043
26,11,M,NS,0.00049
26,12,M,NS,0.00055
26,13,M,NS,0.0006
26,14,M,NS,0.00067
26,15,M,NS,0.00074
26,16,M,NS,0.00081
26,17,M,NS,0.00094
26,18,M,NS,0.00104
26,19,M,NS,0.0011
26,20,M,NS,0.00113
26,21,M,NS,0.0012
26,22,M,NS,0.00132
26,23,M,NS,0.00149
26,24,M,NS,0.00167
26,25,M,NS,0.00187
27,1,M,NS,0.00021
27,2,M,NS,0.00023
27,3,M,NS,0.00022
27,4,M,NS,0.00023
27,5,M,NS,0.00025
27,6,M,NS,0.00026
27,7,M,NS,0.0003
27,8,M,NS,0.00034
27,9,M,NS,0.00037
27,10,M,NS,0.00046
27,11,M,NS,0.00053
27,12,M,NS,0.00059
27,13,M,NS,0.00064
27,14,M,NS,0.00072
27,15,M,NS,0.0008
27,16,M,NS,0.00088
27,17,M,NS,0.001
27,18,M,NS,0.00108
27,19,M,NS,0.00112
27,20,M,NS,0.00118
27,21,M,NS,0.00128
27,22,M,NS,0.00143
27,23,M,NS,0.00161
27,24,M,NS,0.00181
27,25,M,NS,0.00202
28,1,M,NS,0.00018
28,2,M,NS,0.0002
28,3,M,NS,0.00021
28,4,M,NS,0.00024
28,5,M,NS,0.00026
28,6,M,NS,0.00028
28,7,M,NS,0.00032
28,8,M,NS,0.00036
28,9,M,NS,0.0004
28,10,M,NS,0.0005
28,11,M,NS,0.00057
28,12,M,NS,0.00064
28,13,M,NS,0.00069
28,14,M,NS,0.00078
28,15,M,NS,0.00087
28,16,M,NS,0.00094
28,17,M,NS,0.00105
28,18,M,NS,0.00111
28,19,M,NS,0.00118
28,20,M,NS,0.00126
28,21,M,NS,0.00139
28,22,M,NS,0.00156
28,23,M,NS,0.00176
28,24,M,NS,0.00197
28,25,M,NS,0.00221
29,1,M,NS,0.00017
29,2,M,NS,0.00019
29,3,M,NS,0.00022
29,4,M,NS,0.00025
29,5,M,NS,0.00028
29,6,M,NS,0.00031
29,7,M,NS,0.00034
29,8,M,NS,0.00039
29,9,M,NS,0.00044
29,10,M,NS,0.00055
29,11,M,NS,0.00062
29,12,M,NS,0.00069
29,13,M,NS,0.00075
29,14,M,NS,0.00084
29,15,M,NS,0.00092
29,16,M,NS,0.00099
29,17,M,NS,0.00109
29,18,M,NS,0.00118
29,19,M,NS,0.00126
29,20,M,NS,0.00136
29,21,M,NS,0.00151
29,22,M,NS,0.0017
29,23,M,NS,0.00192
29,24,M,NS,0.00215
29,25,M,NS,0.00242
30,1,M,NS,0.00016
30,2,M,NS,0.00017
30,3,M,NS,0.00022
30,4,M,NS,0.00026
30,5,M,NS,0.00028
30,6,M,NS,0.00031
30,7,M,NS,0.00034
30,8,M,NS,0.00039
30,9,M,NS,0.00045
30,10,M,NS,0.00056
30,11,M,NS,0.00064
30,12,M,NS,0.0007
30,13,M,NS,0.00075
30,14,M,NS,0.00085
30,15,M,NS,0.00093
30,16,M,NS,0.00103
30,17,M,NS,0.00116
30,18,M,NS,0.00125
30,19,M,NS,0.00134
30,20,M,NS,0.00147
30,21,M,NS,0.00165
30,22,M,NS,0.00186
30,23,M,NS,0.00209
30,24,M,NS,0.00235
30,25,M,NS,0.00264
31,1,M,NS,0.00013
31,2,M,NS,0.00015
31,3,M,NS,0.00022
31,4,M,NS,0.00026
31,5,M,NS,0.00028
31,6,M,NS,0.00031
31,7,M,NS,0.00034
31,8,M,NS,0.00041
31,9,M,NS,0.00049
31,10,M,NS,0.00059
31,11,M,NS,0.00065
31,12,M,NS,0.00071
31,13,M,NS,0.00078
31,14,M,NS,0.00087
31,15,M,NS,0.00096
31,16,M,NS,0.0011
31,17,M,NS,0.00123
31,18,M,NS,0.00133
31,19,M,NS,0.00144
31,20,M,NS,0.0016
31,21,M,NS,0.00179
31,22,M,NS,0.00203
31,23,M,NS,0.00228
31,24,M,NS,0.00257
31,25,M,NS,0.00287
32,1,M,NS,0.00014
32,2,M,NS,0.00015
32,3,M,NS,0.00023
32,4,M,NS,0.00027
32,5,M,NS,0.0003
32,6,M,NS,0.00032
32,7,M,NS,0.00038
32,8,M,NS,0.00044
32,9,M,NS,0.00054
32,10,M,NS,0.00064
32,11,M,NS,0.0007
32,12,M,NS,0.00075
32,13,M,NS,0.00082
32,14,M,NS,0.00091
32,15,M,NS,0.00103
32,16,M,NS,0.00117
32,17,M,NS,0.0013
32,18,M,NS,0.00142
32,19,M,NS,0.00156
32,20,M,NS,0.00173
32,21,M,NS,0.00195
32,22,M,NS,0.00221
32,23,M,NS,0.00249
32,24,M,NS,0.00279
32,25,M,NS,0.00308
33,1,M,NS,0.00014
33,2,M,NS,0.00016
33,3,M,NS,0.00024
33,4,M,NS,0.00029
33,5,M,NS,0.00031
33,6,M,NS,0.00035
33,7,M,NS,0.00041
33,8,M,NS,0.00049
33,9,M,NS,0.00059
33,10,M,NS,0.00068
33,11,M,NS,0.00073
33,12,M,NS,0.00078
33,13,M,NS,0.00086
33,14,M,NS,0.00097
33,15,M,NS,0.0011
33,16,M,NS,0.00124
33,17,M,NS,0.00139
33,18,M,NS,0.00152
33,19,M,NS,0.00167
33,20,M,NS,0.00187
33,21,M,NS,0.00211
33,22,M,NS,0.0024
33,23,M,NS,0.00271
33,24,M,NS,0.00301
33,25,M,NS,0.00329
34,1,M,NS,0.00015
34,2,M,NS,0.00017
34,3,M,NS,0.00026
34,4,M,NS,0.0003
34,5,M,NS,0.00034
34,6,M,NS,0.0004
34,7,M,NS,0.00046
34,8,M,NS,0.00054
34,9,M,NS,0.00064
34,10,M,NS,0.00072
34,11,M,NS,0.00076
34,12,M,NS,0.00081
34,13,M,NS,0.00092
34,14,M,NS,0.00105
34,15,M,NS,0.00118
34,16,M,NS,0.00133
34,17,M,NS,0.00148
34,18,M,NS,0.00162
34,19,M,NS,0.0018
34,20,M,NS,0.00202
34,21,M,NS,0.0023
34,22,M,NS,0.00262
34,23,M,NS,0.00294
34,24,M,NS,0.00324
34,25,M,NS,0.00351
35,1,M,NS,0.00015
35,2,M,NS,0.00017
35,3,M,NS,0.00028
35,4,M,NS,0.00033
35,5,M,NS,0.00038
35,6,M,NS,0.00043
35,7,M,NS,0.00048
35,8,M,NS,0.00059
35,9,M,NS,0.00068
35,10,M,NS,0.00075
35,11,M,NS,0.00079
35,12,M,NS,0.00088
35,13,M,NS,0.001
35,14,M,NS,0.00113
35,15,M,NS,0.00127
35,16,M,NS,0.00142
35,17,M,NS,0.00158
35,18,M,NS,0.00174
35,19,M,NS,0.00194
35,20,M,NS,0.0022
35,21,M,NS,0.00251
35,22,M,NS,0.00286
35,23,M,NS,0.00319
35,24,M,NS,0.00349
35,25,M,NS,0.00376
36,1,M,NS,0.00015
36,2,M,NS,0.00019
36,3,M,NS,0.0003
36,4,M,NS,0.00036
36,5,M,NS,0.00042
36,6,M,NS,0.00048
36,7,M,NS,0.00054
36,8,M,NS,0.00064
36,9,M,NS,0.00072
36,10,M,NS,0.00078
36,11,M,NS,0.00086
36,12,M,NS,0.00096
36,13,M,NS,0.00108
36,14,M,NS,0.00122
36,15,M,NS,0.00136
36,16,M,NS,0.00152
36,17,M,NS,0.00169
36,18,M,NS,0.00187
36,19,M,NS,0.0021
36,20,M,NS,0.00241
36,21,M,NS,0.00276
36,22,M,NS,0.00313
36,23,M,NS,0.00346
36,24,M,NS,0.00376
36,25,M,NS,0.00408
37,1,M,NS,0.00015
37,2,M,NS,0.0002
37,3,M,NS,0.00032
37,4,M,NS,0.0004
37,5,M,NS,0.00046
37,6,M,NS,0.00051
37,7,M,NS,0.0006
37,8,M,NS,0.00069
37,9,M,NS,0.00075
37,10,M,NS,0.00084
37,11,M,NS,0.00094
37,12,M,NS,0.00105
37,13,M,NS,0.00118
37,14,M,NS,0.00132
37,15,M,NS,0.00147
37,16,M,NS,0.00163
37,17,M,NS,0.00182
37,18,M,NS,0.00203
37,19,M,NS,0.00231
37,20,M,NS,0.00266
37,21,M,NS,0.00305
37,22,M,NS,0.00342
37,23,M,NS,0.00375
37,24,M,NS,0.00408
37,25,M,NS,0.00448
38,1,M,NS,0.00015
38,2,M,NS,0.00023
38,3,M,NS,0.00036
38,4,M,NS,0.00042
38,5,M,NS,0.00049
38,6,M,NS,0.00057
38,7,M,NS,0.00066
38,8,M,NS,0.00073
38,9,M,NS,0.00081
38,10,M,NS,0.00092
38,11,M,NS,0.00103
38,12,M,NS,0.00115
38,13,M,NS,0.00129
38,14,M,NS,0.00144
38,15,M,NS,0.00159
38,16,M,NS,0.00177
38,17,M,NS,0.00198
38,18,M,NS,0.00223
38,19,M,NS,0.00257
38,20,M,NS,0.00297
38,21,M,NS,0.00337
38,22,M,NS,0.00375
38,23,M,NS,0.00408
38,24,M,NS,0.00448
38,25,M,NS,0.00495
39,1,M,NS,0.00016
39,2,M,NS,0.00026
39,3,M,NS,0.00039
39,4,M,NS,0.00046
39,5,M,NS,0.00053
39,6,M,NS,0.00063
39,7,M,NS,0.00071
39,8,M,NS,0.00079
39,9,M,NS,0.00089
39,10,M,NS,0.00101
39,11,M,NS,0.00114
39,12,M,NS,0.00126
39,13,M,NS,0.00141
39,14,M,NS,0.00157
39,15,M,NS,0.00174
39,16,M,NS,0.00193
39,17,M,NS,0.00218
39,18,M,NS,0.00249
39,19,M,NS,0.00288
39,20,M,NS,0.00331
39,21,M,NS,0.00372
39,22,M,NS,0.00408
39,23,M,NS,0.00448
39,24,M,NS,0.00491
39,25,M,NS,0.00553
40,1,M,NS,0.00017
40,2,M,NS,0.0003
40,3,M,NS,0.00043
40,4,M,NS,0.00051
40,5,M,NS,0.00059
40,6,M,NS,0.00068
40,7,M,NS,0.00076
40,8,M,NS,0.00085
40,9,M,NS,0.00097
40,10,M,NS,0.00112
40,11,M,NS,0.00125
40,12,M,NS,0.00138
40,13,M,NS,0.00155
40,14,M,NS,0.00173
40,15,M,NS,0.00191
40,16,M,NS,0.00213
40,17,M,NS,0.00243
40,18,M,NS,0.0028
40,19,M,NS,0.00324
40,20,M,NS,0.00369
40,21,M,NS,0.00408
40,22,M,NS,0.00448
40,23,M,NS,0.00488
40,24,M,NS,0.00545
40,25,M,NS,0.00616
41,1,M,NS,0.00019
41,2,M,NS,0.00035
41,3,M,NS,0.00047
41,4,M,NS,0.00055
41,5,M,NS,0.00064
41,6,M,NS,0.00073
41,7,M,NS,0.00081
41,8,M,NS,0.00092
41,9,M,NS,0.00106
41,10,M,NS,0.00122
41,11,M,NS,0.00136
41,12,M,NS,0.00151
41,13,M,NS,0.0017
41,14,M,NS,0.0019
41,15,M,NS,0.00211
41,16,M,NS,0.00238
41,17,M,NS,0.00274
41,18,M,NS,0.00317
41,19,M,NS,0.00364
41,20,M,NS,0.00408
41,21,M,NS,0.00448
41,22,M,NS,0.00487
41,23,M,NS,0.00537
41,24,M,NS,0.00608
41,25,M,NS,0.00681
42,1,M,NS,0.00022
42,2,M,NS,0.00039
42,3,M,NS,0.00051
42,4,M,NS,0.00059
42,5,M,NS,0.00069
42,6,M,NS,0.00077
42,7,M,NS,0.00086
42,8,M,NS,0.00099
42,9,M,NS,0.00116
42,10,M,NS,0.00132
42,11,M,NS,0.00147
42,12,M,NS,0.00164
42,13,M,NS,0.00186
42,14,M,NS,0.00209
42,15,M,NS,0.00234
42,16,M,NS,0.00267
42,17,M,NS,0.0031
42,18,M,NS,0.00358
42,19,M,NS,0.00406
42,20,M,NS,0.00448
42,21,M,NS,0.00486
42,22,M,NS,0.00531
42,23,M,NS,0.00591
42,24,M,NS,0.00665
42,25,M,NS,0.00749
43,1,M,NS,0.00026
43,2,M,NS,0.00043
43,3,M,NS,0.00054
43,4,M,NS,0.00065
43,5,M,NS,0.00074
43,6,M,NS,0.00082
43,7,M,NS,0.00092
43,8,M,NS,0.00108
43,9,M,NS,0.00126
43,10,M,NS,0.00143
43,11,M,NS,0.00159
43,12,M,NS,0.00179
