,issue_age,duration,vals,attained_age
4155,40,56,0.25092,95
4156,40,57,0.2654,96
4157,40,58,0.28071,97
4158,40,59,0.2969,98
4159,40,60,0.31402,99
4160,40,61,0.33212,100
4161,40,62,0.35125,101
4162,40,63,0.37147,102
4163,40,64,0.39283,103
4164,40,65,0.41541,104
4165,40,66,0.43927,105
4166,40,67,0.46447,106
4167,40,68,0.4911,107
4168,40,69,0.51922,108
4169,40,70,0.54891,109
4170,40,71,0.58025,110
4171,40,72,0.61333,111
4172,40,73,0.64821,112
4173,40,74,0.68501,113
4174,40,75,0.72378,114
4175,40,76,0.76463,115
4176,40,77,0.80762,116
4177,40,78,0.85281,117
4178,40,79,0.90028,118
4179,40,80,0.94993,119
4180,40,81,,120
4181,40,82,,121
4182,41,1,0.02511,41
4183,41,2,0.02365,42
4184,41,3,0.02212,43
4185,41,4,0.020592,44
4186,41,5,0.01898,45
4187,41,6,0.0190363333333333,46
4188,41,7,0.019074,47
4189,41,8,0.019467,48
4190,41,9,0.0198504,49
4191,41,10,0.0202849333333333,50
4192,41,11,0.020769,51
4193,41,12,0.021301,52
4194,41,13,0.0217477777777778,53
4195,41,14,0.0222293333333333,54
4196,41,15,0.0228,55
4197,41,16,0.02303925,56
4198,41,17,0.023326,57
4199,41,18,0.0240768,58
4200,41,19,0.0249559,59
4201,41,20,0.0258542,60
4202,41,21,0.026871,61
4203,41,22,0.02795,62
4204,41,23,0.029008,63
4205,41,24,0.030096,64
4206,41,25,0.031255,65
4207,41,26,0.032522,66
4208,41,27,0.033885,67
4209,41,28,0.0351276,68
4210,41,29,0.0365082,69
4211,41,30,0.0379224,70
4212,41,31,0.0396372,71
4213,41,32,0.040989,72
4214,41,33,0.0426006,73
4215,41,34,0.044286,74
4216,41,35,0.0460554,75
4217,41,36,0.0478116,76
4218,41,37,0.049632,77
4219,41,38,0.05458,78
4220,41,39,0.06085,79
4221,41,40,0.06784,80
4222,41,41,0.07541,81
4223,41,42,0.08337,82
4224,41,43,0.09203,83
4225,41,44,0.10167,84
4226,41,45,0.11242,85
4227,41,46,0.12422,86
4228,41,47,0.13693,87
4229,41,48,0.15039,88
4230,41,49,0.16444,89
4231,41,50,0.17827,90
4232,41,51,0.19172,91
4233,41,52,0.20572,92
4234,41,53,0.2204,93
4235,41,54,0.23582,94
4236,41,55,0.25092,95
4237,41,56,0.2654,96
4238,41,57,0.28071,97
4239,41,58,0.2969,98
4240,41,59,0.31402,99
4241,41,60,0.33212,100
4242,41,61,0.35125,101
4243,41,62,0.37147,102
4244,41,63,0.39283,103
4245,41,64,0.41541,104
4246,41,65,0.43927,105
4247,41,66,0.46447,106
4248,41,67,0.4911,107
4249,41,68,0.51922,108
4250,41,69,0.54891,109
4251,41,70,0.58025,110
4252,41,71,0.61333,111
4253,41,72,0.64821,112
4254,41,73,0.68501,113
4255,41,74,0.72378,114
4256,41,75,0.76463,115
4257,41,76,0.80762,116
4258,41,77,0.85281,117
4259,41,78,0.90028,118
4260,41,79,0.94993,119
4261,41,80,,120
4262,41,81,,121
4263,42,1,0.02365,42
4264,42,2,0.02212,43
4265,42,3,0.020592,44
4266,42,4,0.01898,45
4267,42,5,0.0190363333333333,46
4268,42,6,0.019074,47
4269,42,7,0.019467,48
4270,42,8,0.0198504,49
4271,42,9,0.0202849333333333,50
4272,42,10,0.020769,51
4273,42,11,0.021301,52
4274,42,12,0.0217477777777778,53
4275,42,13,0.0222293333333333,54
4276,42,14,0.0228,55
4277,42,15,0.02303925,56
4278,42,16,0.023326,57
4279,42,17,0.0240768,58
4280,42,18,0.0249559,59
4281,42,19,0.0258542,60
4282,42,20,0.026871,61
4283,42,21,0.02795,62
4284,42,22,0.029008,63
4285,42,23,0.030096,64
4286,42,24,0.031255,65
4287,42,25,0.032522,66
4288,42,26,0.033885,67
4289,42,27,0.0351276,68
4290,42,28,0.0365082,69
4291,42,29,0.0379224,70
4292,42,30,0.0396372,71
4293,42,31,0.040989,72
4294,42,32,0.0426006,73
4295,42,33,0.044286,74
4296,42,34,0.0460554,75
4297,42,35,0.0478116,76
4298,42,36,0.049632,77
4299,42,37,0.05458,78
4300,42,38,0.06085,79
4301,42,39,0.06784,80
4302,42,40,0.07541,81
4303,42,41,0.08337,82
4304,42,42,0.09203,83
4305,42,43,0.10167,84
4306,42,44,0.11242,85
4307,42,45,0.12422,86
4308,42,46,0.13693,87
4309,42,47,0.15039,88
4310,42,48,0.16444,89
4311,42,49,0.17827,90
4312,42,50,0.19172,91
4313,42,51,0.20572,92
4314,42,52,0.2204,93
4315,42,53,0.23582,94
4316,42,54,0.25092,95
4317,42,55,0.2654,96
4318,42,56,0.28071,97
4319,42,57,0.2969,98
4320,42,58,0.31402,99
4321,42,59,0.33212,100
4322,42,60,0.35125,101
4323,42,61,0.37147,102
4324,42,62,0.39283,103
4325,42,63,0.41541,104
4326,42,64,0.43927,105
4327,42,65,0.46447,106
4328,42,66,0.4911,107
4329,42,67,0.51922,108
4330,42,68,0.54891,109
4331,42,69,0.58025,110
4332,42,70,0.61333,111
4333,42,71,0.64821,112
4334,42,72,0.68501,113
4335,42,73,0.72378,114
4336,42,74,0.76463,115
4337,42,75,0.80762,116
4338,42,76,0.85281,117
4339,42,77,0.90028,118
4340,42,78,0.94993,119
4341,42,79,,120
4342,42,80,,121
4343,43,1,0.02212,43
4344,43,2,0.020592,44
4345,43,3,0.01898,45
4346,43,4,0.0190363333333333,46
4347,43,5,0.019074,47
4348,43,6,0.019467,48
4349,43,7,0.0198504,49
4350,43,8,0.0202849333333333,50
4351,43,9,0.020769,51
4352,43,10,0.021301,52
4353,43,11,0.0217477777777778,53
4354,43,12,0.0222293333333333,54
4355,43,13,0.0228,55
4356,43,14,0.02303925,56
4357,43,15,0.023326,57
4358,43,16,0.0240768,58
4359,43,17,0.0249559,59
4360,43,18,0.0258542,60
4361,43,19,0.026871,61
4362,43,20,0.02795,62
4363,43,21,0.029008,63
4364,43,22,0.030096,64
4365,43,23,0.031255,65
4366,43,24,0.032522,66
4367,43,25,0.033885,67
4368,43,26,0.0351276,68
4369,43,27,0.0365082,69
4370,43,28,0.0379224,70
4371,43,29,0.0396372,71
4372,43,30,0.040989,72
4373,43,31,0.0426006,73
4374,43,32,0.044286,74
4375,43,33,0.0460554,75
4376,43,34,0.0478116,76
4377,43,35,0.049632,77
4378,43,36,0.05458,78
4379,43,37,0.06085,79
4380,43,38,0.06784,80
4381,43,39,0.07541,81
4382,43,40,0.08337,82
4383,43,41,0.09203,83
4384,43,42,0.10167,84
4385,43,43,0.11242,85
4386,43,44,0.12422,86
4387,43,45,0.13693,87
4388,43,46,0.15039,88
4389,43,47,0.16444,89
4390,43,48,0.17827,90
4391,43,49,0.19172,91
4392,43,50,0.20572,92
4393,43,51,0.2204,93
4394,43,52,0.23582,94
4395,43,53,0.25092,95
4396,43,54,0.2654,96
4397,43,55,0.28071,97
4398,43,56,0.2969,98
4399,43,57,0.31402,99
4400,43,58,0.33212,100
4401,43,59,0.35125,101
4402,43,60,0.37147,102
4403,43,61,0.39283,103
4404,43,62,0.41541,104
4405,43,63,0.43927,105
4406,43,64,0.46447,106
4407,43,65,0.4911,107
4408,43,66,0.51922,108
4409,43,67,0.54891,109
4410,43,68,0.58025,110
4411,43,69,0.61333,111
4412,43,70,0.64821,112
4413,43,71,0.68501,113
4414,43,72,0.72378,114
4415,43,73,0.76463,115
4416,43,74,0.80762,116
4417,43,75,0.85281,117
4418,43,76,0.90028,118
4419,43,77,0.94993,119
4420,43,78,,120
4421,43,79,,121
4422,44,1,0.020592,44
4423,44,2,0.01898,45
4424,44,3,0.0190363333333333,46
4425,44,4,0.019074,47
4426,44,5,0.019467,48
4427,44,6,0.0198504,49
4428,44,7,0.0202849333333333,50
4429,44,8,0.020769,51
4430,44,9,0.021301,52
4431,44,10,0.0217477777777778,53
4432,44,11,0.0222293333333333,54
4433,44,12,0.0228,55
4434,44,13,0.02303925,56
4435,44,14,0.023326,57
4436,44,15,0.0240768,58
4437,44,16,0.0249559,59
4438,44,17,0.0258542,60
4439,44,18,0.026871,61
4440,44,19,0.02795,62
4441,44,20,0.029008,63
4442,44,21,0.030096,64
4443,44,22,0.031255,65
4444,44,23,0.032522,66
4445,44,24,0.033885,67
4446,44,25,0.0351276,68
4447,44,26,0.0365082,69
4448,44,27,0.0379224,70
4449,44,28,0.0396372,71
4450,44,29,0.040989,72
4451,44,30,0.0426006,73
4452,44,31,0.044286,74
4453,44,32,0.0460554,75
4454,44,33,0.0478116,76
4455,44,34,0.049632,77
4456,44,35,0.05458,78
4457,44,36,0.06085,79
4458,44,37,0.06784,80
4459,44,38,0.07541,81
4460,44,39,0.08337,82
4461,44,40,0.09203,83
4462,44,41,0.10167,84
4463,44,42,0.11242,85
4464,44,43,0.12422,86
4465,44,44,0.13693,87
4466,44,45,0.15039,88
4467,44,46,0.16444,89
4468,44,47,0.17827,90
4469,44,48,0.19172,91
4470,44,49,0.20572,92
4471,44,50,0.2204,93
4472,44,51,0.23582,94
4473,44,52,0.25092,95
4474,44,53,0.2654,96
4475,44,54,0.28071,97
4476,44,55,0.2969,98
4477,44,56,0.31402,99
4478,44,57,0.33212,100
4479,44,58,0.35125,101
4480,44,59,0.37147,102
4481,44,60,0.39283,103
4482,44,61,0.41541,104
4483,44,62,0.43927,105
4484,44,63,0.46447,106
4485,44,64,0.4911,107
4486,44,65,0.51922,108
4487,44,66,0.54891,109
4488,44,67,0.58025,110
4489,44,68,0.61333,111
4490,44,69,0.64821,112
4491,44,70,0.68501,113
4492,44,71,0.72378,114
4493,44,72,0.76463,115
4494,44,73,0.80762,116
4495,44,74,0.85281,117
4496,44,75,0.90028,118
4497,44,76,0.94993,119
4498,44,77,,120
4499,44,78,,121
4500,45,1,0.01898,45
4501,45,2,0.0190363333333333,46
4502,45,3,0.019074,47
4503,45,4,0.019467,48
4504,45,5,0.0198504,49
4505,45,6,0.0202849333333333,50
4506,45,7,0.020769,51
4507,45,8,0.021301,52
4508,45,9,0.0217477777777778,53
4509,45,10,0.0222293333333333,54
4510,45,11,0.0228,55
4511,45,12,0.02303925,56
4512,45,13,0.023326,57
4513,45,14,0.0240768,58
4514,45,15,0.0249559,59
4515,45,16,0.0258542,60
4516,45,17,0.026871,61
4517,45,18,0.02795,62
4518,45,19,0.029008,63
4519,45,20,0.030096,64
4520,45,21,0.031255,65
4521,45,22,0.032522,66
4522,45,23,0.033885,67
4523,45,24,0.0351276,68
4524,45,25,0.0365082,69
4525,45,26,0.0379224,70
4526,45,27,0.0396372,71
4527,45,28,0.040989,72
4528,45,29,0.0426006,73
4529,45,30,0.044286,74
4530,45,31,0.0460554,75
4531,45,32,0.0478116,76
4532,45,33,0.049632,77
4533,45,34,0.05458,78
4534,45,35,0.06085,79
4535,45,36,0.06784,80
4536,45,37,0.07541,81
4537,45,38,0.08337,82
4538,45,39,0.09203,83
4539,45,40,0.10167,84
4540,45,41,0.11242,85
4541,45,42,0.12422,86
4542,45,43,0.13693,87
4543,45,44,0.15039,88
4544,45,45,0.16444,89
4545,45,46,0.17827,90
4546,45,47,0.19172,91
4547,45,48,0.20572,92
4548,45,49,0.2204,93
4549,45,50,0.23582,94
4550,45,51,0.25092,95
4551,45,52,0.2654,96
4552,45,53,0.28071,97
4553,45,54,0.2969,98
4554,45,55,0.31402,99
4555,45,56,0.33212,100
4556,45,57,0.35125,101
4557,45,58,0.37147,102
4558,45,59,0.39283,103
4559,45,60,0.41541,104
4560,45,61,0.43927,105
4561,45,62,0.46447,106
4562,45,63,0.4911,107
4563,45,64,0.51922,108
4564,45,65,0.54891,109
4565,45,66,0.58025,110
4566,45,67,0.61333,111
4567,45,68,0.64821,112
4568,45,69,0.68501,113
4569,45,70,0.72378,114
4570,45,71,0.76463,115
4571,45,72,0.80762,116
4572,45,73,0.85281,117
4573,45,74,0.90028,118
4574,45,75,0.94993,119
4575,45,76,,120
4576,45,77,,121
4577,46,1,0.0190363333333333,46
4578,46,2,0.019074,47
4579,46,3,0.019467,48
4580,46,4,0.0198504,49
4581,46,5,0.0202849333333333,50
4582,46,6,0.020769,51
4583,46,7,0.021301,52
4584,46,8,0.0217477777777778,53
4585,46,9,0.0222293333333333,54
4586,46,10,0.0228,55
4587,46,11,0.02303925,56
4588,46,12,0.023326,57
4589,46,13,0.0240768,58
4590,46,14,0.0249559,59
4591,46,15,0.0258542,60
4592,46,16,0.026871,61
4593,46,17,0.02795,62
4594,46,18,0.029008,63
4595,46,19,0.030096,64
4596,46,20,0.031255,65
4597,46,21,0.032522,66
4598,46,22,0.033885,67
4599,46,23,0.0351276,68
4600,46,24,0.0365082,69
4601,46,25,0.0379224,70
4602,46,26,0.0396372,71
4603,46,27,0.040989,72
4604,46,28,0.0426006,73
4605,46,29,0.044286,74
4606,46,30,0.0460554,75
4607,46,31,0.0478116,76
4608,46,32,0.049632,77
4609,46,33,0.05458,78
4610,46,34,0.06085,79
4611,46,35,0.06784,80
4612,46,36,0.07541,81
4613,46,37,0.08337,82
4614,46,38,0.09203,83
4615,46,39,0.10167,84
4616,46,40,0.11242,85
4617,46,41,0.12422,86
4618,46,42,0.13693,87
4619,46,43,0.15039,88
4620,46,44,0.16444,89
4621,46,45,0.17827,90
4622,46,46,0.19172,91
4623,46,47,0.20572,92
4624,46,48,0.2204,93
4625,46,49,0.23582,94
4626,46,50,0.25092,95
4627,46,51,0.2654,96
4628,46,52,0.28071,97
4629,46,53,0.2969,98
4630,46,54,0.31402,99
4631,46,55,0.33212,100
4632,46,56,0.35125,101
4633,46,57,0.37147,102
4634,46,58,0.39283,103
4635,46,59,0.41541,104
4636,46,60,0.43927,105
4637,46,61,0.46447,106
4638,46,62,0.4911,107
4639,46,63,0.51922,108
4640,46,64,0.54891,109
4641,46,65,0.58025,110
4642,46,66,0.61333,111
4643,46,67,0.64821,112
4644,46,68,0.68501,113
4645,46,69,0.72378,114
4646,46,70,0.76463,115
4647,46,71,0.80762,116
4648,46,72,0.85281,117
4649,46,73,0.90028,118
4650,46,74,0.94993,119
4651,46,75,,120
4652,46,76,,121
4653,47,1,0.019074,47
4654,47,2,0.019467,48
4655,47,3,0.0198504,49
4656,47,4,0.0202849333333333,50
4657,47,5,0.020769,51
4658,47,6,0.021301,52
4659,47,7,0.0217477777777778,53
4660,47,8,0.0222293333333333,54
4661,47,9,0.0228,55
4662,47,10,0.02303925,56
4663,47,11,0.023326,57
4664,47,12,0.0240768,58
4665,47,13,0.0249559,59
4666,47,14,0.0258542,60
4667,47,15,0.026871,61
4668,47,16,0.02795,62
4669,47,17,0.029008,63
4670,47,18,0.030096,64
4671,47,19,0.031255,65
4672,47,20,0.032522,66
4673,47,21,0.033885,67
4674,47,22,0.0351276,68
4675,47,23,0.0365082,69
4676,47,24,0.0379224,70
4677,47,25,0.0396372,71
4678,47,26,0.040989,72
4679,47,27,0.0426006,73
4680,47,28,0.044286,74
4681,47,29,0.0460554,75
4682,47,30,0.0478116,76
4683,47,31,0.049632,77
4684,47,32,0.05458,78
4685,47,33,0.06085,79
4686,47,34,0.06784,80
4687,47,35,0.07541,81
4688,47,36,0.08337,82
4689,47,37,0.09203,83
4690,47,38,0.10167,84
4691,47,39,0.11242,85
4692,47,40,0.12422,86
4693,47,41,0.13693,87
4694,47,42,0.15039,88
4695,47,43,0.16444,89
4696,47,44,0.17827,90
4697,47,45,0.19172,91
4698,47,46,0.20572,92
4699,47,47,0.2204,93
4700,47,48,0.23582,94
4701,47,49,0.25092,95
4702,47,50,0.2654,96
4703,47,51,0.28071,97
4704,47,52,0.2969,98
4705,47,53,0.31402,99
4706,47,54,0.33212,100
4707,47,55,0.35125,101
4708,47,56,0.37147,102
4709,47,57,0.39283,103
4710,47,58,0.41541,104
4711,47,59,0.43927,105
4712,47,60,0.46447,106
4713,47,61,0.4911,107
4714,47,62,0.51922,108
4715,47,63,0.54891,109
4716,47,64,0.58025,110
4717,47,65,0.61333,111
4718,47,66,0.64821,112
4719,47,67,0.68501,113
4720,47,68,0.72378,114
4721,47,69,0.76463,115
4722,47,70,0.80762,116
4723,47,71,0.85281,117
4724,47,72,0.90028,118
4725,47,73,0.94993,119
4726,47,74,,120
4727,47,75,,121
4728,48,1,0.019467,48
4729,48,2,0.0198504,49
4730,48,3,0.0202849333333333,50
4731,48,4,0.020769,51
4732,48,5,0.021301,52
4733,48,6,0.0217477777777778,53
4734,48,7,0.0222293333333333,54
4735,48,8,0.0228,55
4736,48,9,0.02303925,56
4737,48,10,0.023326,57
4738,48,11,0.0240768,58
4739,48,12,0.0249559,59
4740,48,13,0.0258542,60
4741,48,14,0.026871,61
4742,48,15,0.02795,62
4743,48,16,0.029008,63
4744,48,17,0.030096,64
4745,48,18,0.031255,65
4746,48,19,0.032522,66
4747,48,20,0.033885,67
4748,48,21,0.0351276,68
4749,48,22,0.0365082,69
4750,48,23,0.0379224,70
4751,48,24,0.0396372,71
4752,48,25,0.040989,72
4753,48,26,0.0426006,73
4754,48,27,0.044286,74
4755,48,28,0.0460554,75
4756,48,29,0.0478116,76
4757,48,30,0.049632,77
4758,48,31,0.05458,78
4759,48,32,0.06085,79
4760,48,33,0.06784,80
4761,48,34,0.07541,81
4762,48,35,0.08337,82
4763,48,36,0.09203,83
4764,48,37,0.10167,84
4765,48,38,0.11242,85
4766,48,39,0.12422,86
4767,48,40,0.13693,87
4768,48,41,0.15039,88
4769,48,42,0.16444,89
4770,48,43,0.17827,90
4771,48,44,0.19172,91
4772,48,45,0.20572,92
4773,48,46,0.2204,93
4774,48,47,0.23582,94
4775,48,48,0.25092,95
4776,48,49,0.2654,96
4777,48,50,0.28071,97
4778,48,51,0.2969,98
4779,48,52,0.31402,99
4780,48,53,0.33212,100
4781,48,54,0.35125,101
4782,48,55,0.37147,102
4783,48,56,0.39283,103
4784,48,57,0.41541,104
4785,48,58,0.43927,105
4786,48,59,0.46447,106
4787,48,60,0.4911,107
4788,48,61,0.51922,108
4789,48,62,0.54891,109
4790,48,63,0.58025,110
4791,48,64,0.61333,111
4792,48,65,0.64821,112
4793,48,66,0.68501,113
4794,48,67,0.72378,114
4795,48,68,0.76463,115
4796,48,69,0.80762,116
4797,48,70,0.85281,117
4798,48,71,0.90028,118
4799,48,72,0.94993,119
4800,48,73,,120
4801,48,74,,121
4802,49,1,0.0198504,49
4803,49,2,0.0202849333333333,50
4804,49,3,0.020769,51
4805,49,4,0.021301,52
4806,49,5,0.0217477777777778,53
4807,49,6,0.0222293333333333,54
4808,49,7,0.0228,55
4809,49,8,0.02303925,56
4810,49,9,0.023326,57
4811,49,10,0.0240768,58
4812,49,11,0.0249559,59
4813,49,12,0.0258542,60
4814,49,13,0.026871,61
4815,49,14,0.02795,62
4816,49,15,0.029008,63
4817,49,16,0.030096,64
4818,49,17,0.031255,65
4819,49,18,0.032522,66
4820,49,19,0.033885,67
4821,49,20,0.0351276,68
4822,49,21,0.0365082,69
4823,49,22,0.0379224,70
4824,49,23,0.0396372,71
4825,49,24,0.040989,72
4826,49,25,0.0426006,73
4827,49,26,0.044286,74
4828,49,27,0.0460554,75
4829,49,28,0.0478116,76
4830,49,29,0.049632,77
4831,49,30,0.05458,78
4832,49,31,0.06085,79
4833,49,32,0.06784,80
4834,49,33,0.07541,81
4835,49,34,0.08337,82
4836,49,35,0.09203,83
4837,49,36,0.10167,84
4838,49,37,0.11242,85
4839,49,38,0.12422,86
4840,49,39,0.13693,87
4841,49,40,0.15039,88
4842,49,41,0.16444,89
4843,49,42,0.17827,90
4844,49,43,0.19172,91
4845,49,44,0.20572,92
4846,49,45,0.2204,93
4847,49,46,0.23582,94
4848,49,47,0.25092,95
4849,49,48,0.2654,96
4850,49,49,0.28071,97
4851,49,50,0.2969,98
4852,49,51,0.31402,99
4853,49,52,0.33212,100
4854,49,53,0.35125,101
4855,49,54,0.37147,102
4856,49,55,0.39283,103
4857,49,56,0.41541,104
4858,49,57,0.43927,105
4859,49,58,0.46447,106
4860,49,59,0.4911,107
4861,49,60,0.51922,108
4862,49,61,0.54891,109
4863,49,62,0.58025,110
4864,49,63,0.61333,111
4865,49,64,0.64821,112
4866,49,65,0.68501,113
4867,49,66,0.72378,114
4868,49,67,0.76463,115
4869,49,68,0.80762,116
4870,49,69,0.85281,117
4871,49,70,0.90028,118
4872,49,71,0.94993,119
4873,49,72,,120
4874,49,73,,121
4875,50,1,0.0202849333333333,50
4876,50,2,0.020769,51
4877,50,3,0.021301,52
4878,50,4,0.0217477777777778,53
4879,50,5,0.0222293333333333,54
4880,50,6,0.0228,55
4881,50,7,0.02303925,56
4882,50,8,0.023326,57
4883,50,9,0.0240768,58
4884,50,10,0.0249559,59
4885,50,11,0.0258542,60
4886,50,12,0.026871,61
4887,50,13,0.02795,62
4888,50,14,0.029008,63
4889,50,15,0.030096,64
4890,50,16,0.031255,65
4891,50,17,0.032522,66
4892,50,18,0.033885,67
4893,50,19,0.0351276,68
4894,50,20,0.0365082,69
4895,50,21,0.0379224,70
4896,50,22,0.0396372,71
4897,50,23,0.040989,72
4898,50,24,0.0426006,73
4899,50,25,0.044286,74
4900,50,26,0.0460554,75
4901,50,27,0.0478116,76
4902,50,28,0.049632,77
4903,50,29,0.05458,78
4904,50,30,0.06085,79
4905,50,31,0.06784,80
4906,50,32,0.07541,81
4907,50,33,0.08337,82
4908,50,34,0.09203,83
4909,50,35,0.10167,84
4910,50,36,0.11242,85
4911,50,37,0.12422,86
4912,50,38,0.13693,87
4913,50,39,0.15039,88
4914,50,40,0.16444,89
4915,50,41,0.17827,90
4916,50,42,0.19172,91
4917,50,43,0.20572,92
4918,50,44,0.2204,93
4919,50,45,0.23582,94
4920,50,46,0.25092,95
4921,50,47,0.2654,96
4922,50,48,0.28071,97
4923,50,49,0.2969,98
4924,50,50,0.31402,99
4925,50,51,0.33212,100
4926,50,52,0.35125,101
4927,50,53,0.37147,102
4928,50,54,0.39283,103
4929,50,55,0.41541,104
4930,50,56,0.43927,105
4931,50,57,0.46447,106
4932,50,58,0.4911,107
4933,50,59,0.51922,108
4934,50,60,0.54891,109
4935,50,61,0.58025,110
4936,50,62,0.61333,111
4937,50,63,0.64821,112
4938,50,64,0.68501,113
4939,50,65,0.72378,114
4940,50,66,0.76463,115
4941,50,67,0.80762,116
4942,50,68,0.85281,117
4943,50,69,0.90028,118
4944,50,70,0.94993,119
4945,50,71,,120
4946,50,72,,121
4947,51,1,0.020769,51
4948,51,2,0.021301,52
4949,51,3,0.0217477777777778,53
4950,51,4,0.0222293333333333,54
4951,51,5,0.0228,55
4952,51,6,0.02303925,56
4953,51,7,0.023326,57
4954,51,8,0.0240768,58
4955,51,9,0.0249559,59
4956,51,10,0.0258542,60
4957,51,11,0.026871,61
4958,51,12,0.02795,62
4959,51,13,0.029008,63
4960,51,14,0.030096,64
4961,51,15,0.031255,65
4962,51,16,0.032522,66
4963,51,17,0.033885,67
4964,51,18,0.0351276,68
4965,51,19,0.0365082,69
4966,51,20,0.0379224,70
4967,51,21,0.0396372,71
4968,51,22,0.040989,72
4969,51,23,0.0426006,73
4970,51,24,0.044286,74
4971,51,25,0.0460554,75
4972,51,26,0.0478116,76
4973,51,27,0.049632,77
4974,51,28,0.05458,78
4975,51,29,0.06085,79
4976,51,30,0.06784,80
4977,51,31,0.07541,81
4978,51,32,0.08337,82
4979,51,33,0.09203,83
4980,51,34,0.10167,84
4981,51,35,0.11242,85
4982,51,36,0.12422,86
4983,51,37,0.13693,87
4984,51,38,0.15039,88
4985,51,39,0.16444,89
4986,51,40,0.17827,90
4987,51,41,0.19172,91
4988,51,42,0.20572,92
4989,51,43,0.2204,93
4990,51,44,0.23582,94
4991,51,45,0.25092,95
4992,51,46,0.2654,96
4993,51,47,0.28071,97
4994,51,48,0.2969,98
4995,51,49,0.31402,99
4996,51,50,0.33212,100
4997,51,51,0.35125,101
4998,51,52,0.37147,102
4999,51,53,0.39283,103
5000,51,54,0.41541,104
5001,51,55,0.43927,105
5002,51,56,0.46447,106
5003,51,57,0.4911,107
5004,51,58,0.51922,108
5005,51,59,0.54891,109
5006,51,60,0.58025,110
5007,51,61,0.61333,111
5008,51,62,0.64821,112
5009,51,63,0.68501,113
5010,51,64,0.72378,114
5011,51,65,0.76463,115
5012,51,66,0.80762,116
5013,51,67,0.85281,117
5014,51,68,0.90028,118
5015,51,69,0.94993,119
5016,51,70,,120
5017,51,71,,121
5018,52,1,0.021301,52
5019,52,2,0.0217477777777778,53
5020,52,3,0.0222293333333333,54
5021,52,4,0.0228,55
5022,52,5,0.02303925,56
5023,52,6,0.023326,57
5024,52,7,0.0240768,58
5025,52,8,0.0249559,59
5026,52,9,0.0258542,60
5027,52,10,0.026871,61
5028,52,11,0.02795,62
5029,52,12,0.029008,63
5030,52,13,0.030096,64
5031,52,14,0.031255,65
5032,52,15,0.032522,66
5033,52,16,0.033885,67
5034,52,17,0.0351276,68
5035,52,18,0.0365082,69
5036,52,19,0.0379224,70
5037,52,20,0.0396372,71
5038,52,21,0.040989,72
5039,52,22,0.0426006,73
5040,52,23,0.044286,74
5041,52,24,0.0460554,75
5042,52,25,0.0478116,76
5043,52,26,0.049632,77
5044,52,27,0.05458,78
5045,52,28,0.06085,79
5046,52,29,0.06784,80
5047,52,30,0.07541,81
5048,52,31,0.08337,82
5049,52,32,0.09203,83
5050,52,33,0.10167,84
5051,52,34,0.11242,85
5052,52,35,0.12422,86
5053,52,36,0.13693,87
5054,52,37,0.15039,88
5055,52,38,0.16444,89
5056,52,39,0.17827,90
5057,52,40,0.19172,91
5058,52,41,0.20572,92
5059,52,42,0.2204,93
5060,52,43,0.23582,94
5061,52,44,0.25092,95
5062,52,45,0.2654,96
5063,52,46,0.28071,97
5064,52,47,0.2969,98
5065,52,48,0.31402,99
5066,52,49,0.33212,100
5067,52,50,0.35125,101
5068,52,51,0.37147,102
5069,52,52,0.39283,103
5070,52,53,0.41541,104
5071,52,54,0.43927,105
5072,52,55,0.46447,106
5073,52,56,0.4911,107
5074,52,57,0.51922,108
5075,52,58,0.54891,109
5076,52,59,0.58025,110
5077,52,60,0.61333,111
5078,52,61,0.64821,112
5079,52,62,0.68501,113
5080,52,63,0.72378,114
5081,52,64,0.76463,115
5082,52,65,0.80762,116
5083,52,66,0.85281,117
5084,52,67,0.90028,118
5085,52,68,0.94993,119
5086,52,69,,120
5087,52,70,,121
5088,53,1,0.0217477777777778,53
5089,53,2,0.0222293333333333,54
5090,53,3,0.0228,55
5091,53,4,0.02303925,56
5092,53,5,0.023326,57
5093,53,6,0.0240768,58
5094,53,7,0.0249559,59
5095,53,8,0.0258542,60
5096,53,9,0.026871,61
5097,53,10,0.02795,62
5098,53,11,0.029008,63
5099,53,12,0.030096,64
5100,53,13,0.031255,65
5101,53,14,0.032522,66
5102,53,15,0.033885,67
5103,53,16,0.0351276,68
5104,53,17,0.0365082,69
5105,53,18,0.0379224,70
5106,53,19,0.0396372,71
5107,53,20,0.040989,72
5108,53,21,0.0426006,73
5109,53,22,0.044286,74
5110,53,23,0.0460554,75
5111,53,24,0.0478116,76
5112,53,25,0.049632,77
5113,53,26,0.05458,78
5114,53,27,0.06085,79
5115,53,28,0.06784,80
5116,53,29,0.07541,81
5117,53,30,0.08337,82
5118,53,31,0.09203,83
5119,53,32,0.10167,84
5120,53,33,0.11242,85
5121,53,34,0.12422,86
5122,53,35,0.13693,87
5123,53,36,0.15039,88
5124,53,37,0.16444,89
5125,53,38,0.17827,90
5126,53,39,0.19172,91
5127,53,40,0.20572,92
5128,53,41,0.2204,93
5129,53,42,0.23582,94
5130,53,43,0.25092,95
5131,53,44,0.2654,96
5132,53,45,0.28071,97
5133,53,46,0.2969,98
5134,53,47,0.31402,99
5135,53,48,0.33212,100
5136,53,49,0.35125,101
5137,53,50,0.37147,102
