,issue_age,duration,gender,underwriting,vals,attained_age
800,1,79,F,NS,0.0233,79
801,1,79,F,S,0.0462,79
802,1,79,M,NS,0.0339,79
803,1,79,M,S,0.05985,79
804,1,80,F,NS,0.02691,80
805,1,80,F,S,0.05141,80
806,1,80,M,NS,0.03826,80
807,1,80,M,S,0.06403,80
808,1,81,F,NS,0.03106,81
809,1,81,F,S,0.05761,81
810,1,81,M,NS,0.04336,81
811,1,81,M,S,0.06866,81
812,1,82,F,NS,0.03515,82
813,1,82,F,S,0.06464,82
814,1,82,M,NS,0.04907,82
815,1,82,M,S,0.07339,82
816,1,83,F,NS,0.03961,83
817,1,83,F,S,0.07252,83
818,1,83,M,NS,0.05563,83
819,1,83,M,S,0.08055,83
820,1,84,F,NS,0.04497,84
821,1,84,F,S,0.08055,84
822,1,84,M,NS,0.06322,84
823,1,84,M,S,0.08864,84
824,1,85,F,NS,0.05319,85
825,1,85,F,S,0.08778,85
826,1,85,M,NS,0.07204,85
827,1,85,M,S,0.09784,85
828,1,86,F,NS,0.06047,86
829,1,86,F,S,0.09921,86
830,1,86,M,NS,0.08226,86
831,1,86,M,S,0.10828,86
832,1,87,F,NS,0.06864,87
833,1,87,F,S,0.10938,87
834,1,87,M,NS,0.09399,87
835,1,87,M,S,0.1199,87
836,1,88,F,NS,0.07821,88
837,1,88,F,S,0.12048,88
838,1,88,M,NS,0.10725,88
839,1,88,M,S,0.13264,88
840,1,89,F,NS,0.08884,89
841,1,89,F,S,0.13226,89
842,1,89,M,NS,0.12161,89
843,1,89,M,S,0.14594,89
844,1,90,F,NS,0.10049,90
845,1,90,F,S,0.14456,90
846,1,90,M,NS,0.1369,90
847,1,90,M,S,0.15964,90
848,1,91,F,NS,0.11292,91
849,1,91,F,S,0.15692,91
850,1,91,M,NS,0.1526,91
851,1,91,M,S,0.17322,91
852,1,92,F,NS,0.12641,92
853,1,92,F,S,0.16963,92
854,1,92,M,NS,0.16828,92
855,1,92,M,S,0.18637,92
856,1,93,F,NS,0.14096,93
857,1,93,F,S,0.18259,93
858,1,93,M,NS,0.18374,93
859,1,93,M,S,0.199,93
860,1,94,F,NS,0.1558,94
861,1,94,F,S,0.19474,94
862,1,94,M,NS,0.19822,94
863,1,94,M,S,0.2105,94
864,1,95,F,NS,0.17179,95
865,1,95,F,S,0.20713,95
866,1,95,M,NS,0.21108,95
867,1,95,M,S,0.22036,95
868,1,96,F,NS,0.19155,96
869,1,96,F,S,0.22269,96
870,1,96,M,NS,0.22779,96
871,1,96,M,S,0.23443,96
872,1,97,F,NS,0.21329,97
873,1,97,F,S,0.23898,97
874,1,97,M,NS,0.24559,97
875,1,97,M,S,0.24987,97
876,1,98,F,NS,0.23702,98
877,1,98,F,S,0.25583,98
878,1,98,M,NS,0.26495,98
879,1,98,M,S,0.26725,98
880,1,99,F,NS,0.26244,99
881,1,99,F,S,0.27273,99
882,1,99,M,NS,0.28546,99
883,1,99,M,S,0.28629,99
884,1,100,F,NS,0.28919,100
885,1,100,F,S,0.28919,100
886,1,100,M,NS,0.3067,100
887,1,100,M,S,0.3067,100
888,1,101,F,NS,0.3133,101
889,1,101,F,S,0.3133,101
890,1,101,M,NS,0.32825,101
891,1,101,M,S,0.32825,101
892,1,102,F,NS,0.33747,102
893,1,102,F,S,0.33747,102
894,1,102,M,NS,0.35002,102
895,1,102,M,S,0.35002,102
896,1,103,F,NS,0.36133,103
897,1,103,F,S,0.36133,103
898,1,103,M,NS,0.37165,103
899,1,103,M,S,0.37165,103
900,1,104,F,NS,0.3845,104
901,1,104,F,S,0.3845,104
902,1,104,M,NS,0.39279,104
903,1,104,M,S,0.39279,104
904,1,105,F,NS,0.4066,105
905,1,105,F,S,0.4066,105
906,1,105,M,NS,0.41305,105
907,1,105,M,S,0.41305,105
908,1,106,F,NS,0.42726,106
909,1,106,F,S,0.42726,106
910,1,106,M,NS,0.43208,106
911,1,106,M,S,0.43208,106
912,1,107,F,NS,0.44611,107
913,1,107,F,S,0.44611,107
914,1,107,M,NS,0.44951,107
915,1,107,M,S,0.44951,107
916,1,108,F,NS,0.46277,108
917,1,108,F,S,0.46277,108
918,1,108,M,NS,0.46498,108
919,1,108,M,S,0.46498,108
920,1,109,F,NS,0.47686,109
921,1,109,F,S,0.47686,109
922,1,109,M,NS,0.47812,109
923,1,109,M,S,0.47812,109
924,1,110,F,NS,0.488,110
925,1,110,F,S,0.488,110
926,1,110,M,NS,0.48857,110
927,1,110,M,S,0.48857,110
928,1,111,F,NS,0.49583,111
929,1,111,F,S,0.49583,111
930,1,111,M,NS,0.49595,111
931,1,111,M,S,0.49595,111
932,1,112,F,NS,0.5,112
933,1,112,F,S,0.5,112
934,1,112,M,NS,0.5,112
935,1,112,M,S,0.5,112
936,1,113,F,NS,0.5,113
937,1,113,F,S,0.5,113
938,1,113,M,NS,0.5,113
939,1,113,M,S,0.5,113
940,1,114,F,NS,0.5,114
941,1,114,F,S,0.5,114
942,1,114,M,NS,0.5,114
943,1,114,M,S,0.5,114
944,1,115,F,NS,0.5,115
945,1,115,F,S,0.5,115
946,1,115,M,NS,0.5,115
947,1,115,M,S,0.5,115
948,1,116,F,NS,0.5,116
949,1,116,F,S,0.5,116
950,1,116,M,NS,0.5,116
951,1,116,M,S,0.5,116
952,1,117,F,NS,0.5,117
953,1,117,F,S,0.5,117
954,1,117,M,NS,0.5,117
955,1,117,M,S,0.5,117
956,1,118,F,NS,0.5,118
957,1,118,F,S,0.5,118
958,1,118,M,NS,0.5,118
959,1,118,M,S,0.5,118
960,1,119,F,NS,0.5,119
961,1,119,F,S,0.5,119
962,1,119,M,NS,0.5,119
963,1,119,M,S,0.5,119
964,1,120,F,NS,0.5,120
965,1,120,F,S,0.5,120
966,1,120,M,NS,0.5,120
967,1,120,M,S,0.5,120
968,1,121,F,NS,,121
969,1,121,F,S,,121
970,1,121,M,NS,,121
971,1,121,M,S,,121
972,2,1,F,NS,0.00012,2
973,2,1,F,S,0.00012,2
974,2,1,M,NS,9e-05,2
975,2,1,M,S,9e-05,2
976,2,2,F,NS,0.0001,3
977,2,2,F,S,0.0001,3
978,2,2,M,NS,7e-05,3
979,2,2,M,S,7e-05,3
980,2,3,F,NS,9e-05,4
981,2,3,F,S,9e-05,4
982,2,3,M,NS,6e-05,4
983,2,3,M,S,6e-05,4
984,2,4,F,NS,9e-05,5
985,2,4,F,S,9e-05,5
986,2,4,M,NS,7e-05,5
987,2,4,M,S,7e-05,5
988,2,5,F,NS,8e-05,6
989,2,5,F,S,8e-05,6
990,2,5,M,NS,8e-05,6
991,2,5,M,S,8e-05,6
992,2,6,F,NS,8e-05,7
993,2,6,F,S,8e-05,7
994,2,6,M,NS,7e-05,7
995,2,6,M,S,7e-05,7
996,2,7,F,NS,8e-05,8
997,2,7,F,S,8e-05,8
998,2,7,M,NS,7e-05,8
999,2,7,M,S,7e-05,8
1000,2,8,F,NS,8e-05,9
1001,2,8,F,S,8e-05,9
1002,2,8,M,NS,7e-05,9
1003,2,8,M,S,7e-05,9
1004,2,9,F,NS,8e-05,10
1005,2,9,F,S,8e-05,10
1006,2,9,M,NS,7e-05,10
1007,2,9,M,S,7e-05,10
1008,2,10,F,NS,8e-05,11
1009,2,10,F,S,8e-05,11
1010,2,10,M,NS,8e-05,11
1011,2,10,M,S,8e-05,11
1012,2,11,F,NS,0.0001,12
1013,2,11,F,S,0.0001,12
1014,2,11,M,NS,7e-05,12
1015,2,11,M,S,7e-05,12
1016,2,12,F,NS,0.00013,13
1017,2,12,F,S,0.00013,13
1018,2,12,M,NS,6e-05,13
1019,2,12,M,S,6e-05,13
1020,2,13,F,NS,0.00019,14
1021,2,13,F,S,0.00019,14
1022,2,13,M,NS,9e-05,14
1023,2,13,M,S,9e-05,14
1024,2,14,F,NS,0.00029,15
1025,2,14,F,S,0.00029,15
1026,2,14,M,NS,0.00015,15
1027,2,14,M,S,0.00015,15
1028,2,15,F,NS,0.00042,16
1029,2,15,F,S,0.00042,16
1030,2,15,M,NS,0.00022,16
1031,2,15,M,S,0.00022,16
1032,2,16,F,NS,0.00057,17
1033,2,16,F,S,0.00057,17
1034,2,16,M,NS,0.00026,17
1035,2,16,M,S,0.00026,17
1036,2,17,F,NS,0.00072,18
1037,2,17,F,S,0.00072,18
1038,2,17,M,NS,0.00027,18
1039,2,17,M,S,0.00027,18
1040,2,18,F,NS,0.00082,19
1041,2,18,F,S,0.00082,19
1042,2,18,M,NS,0.00027,19
1043,2,18,M,S,0.00027,19
1044,2,19,F,NS,0.00086,20
1045,2,19,F,S,0.00086,20
1046,2,19,M,NS,0.00027,20
1047,2,19,M,S,0.00027,20
1048,2,20,F,NS,0.00088,21
1049,2,20,F,S,0.00088,21
1050,2,20,M,NS,0.00028,21
1051,2,20,M,S,0.00028,21
1052,2,21,F,NS,0.00088,22
1053,2,21,F,S,0.00088,22
1054,2,21,M,NS,0.0003,22
1055,2,21,M,S,0.0003,22
1056,2,22,F,NS,0.00088,23
1057,2,22,F,S,0.00088,23
1058,2,22,M,NS,0.00034,23
1059,2,22,M,S,0.00034,23
1060,2,23,F,NS,0.00088,24
1061,2,23,F,S,0.00088,24
1062,2,23,M,NS,0.00036,24
1063,2,23,M,S,0.00036,24
1064,2,24,F,NS,0.00088,25
1065,2,24,F,S,0.00088,25
1066,2,24,M,NS,0.00036,25
1067,2,24,M,S,0.00036,25
1068,2,25,F,NS,0.00088,26
1069,2,25,F,S,0.00088,26
1070,2,25,M,NS,0.00035,26
1071,2,25,M,S,0.00035,26
1072,2,26,F,NS,0.00029,27
1073,2,26,F,S,0.00034,27
1074,2,26,M,NS,0.00058,27
1075,2,26,M,S,0.00087,27
1076,2,27,F,NS,0.00031,28
1077,2,27,F,S,0.00035,28
1078,2,27,M,NS,0.00052,28
1079,2,27,M,S,0.00085,28
1080,2,28,F,NS,0.00033,29
1081,2,28,F,S,0.00037,29
1082,2,28,M,NS,0.00048,29
1083,2,28,M,S,0.00084,29
1084,2,29,F,NS,0.00034,30
1085,2,29,F,S,0.0004,30
1086,2,29,M,NS,0.00046,30
1087,2,29,M,S,0.00084,30
1088,2,30,F,NS,0.00036,31
1089,2,30,F,S,0.00043,31
1090,2,30,M,NS,0.00048,31
1091,2,30,M,S,0.00087,31
1092,2,31,F,NS,0.0004,32
1093,2,31,F,S,0.00045,32
1094,2,31,M,NS,0.0005,32
1095,2,31,M,S,0.00093,32
1096,2,32,F,NS,0.00046,33
1097,2,32,F,S,0.00049,33
1098,2,32,M,NS,0.00057,33
1099,2,32,M,S,0.001,33
1100,2,33,F,NS,0.00052,34
1101,2,33,F,S,0.00065,34
1102,2,33,M,NS,0.00065,34
1103,2,33,M,S,0.00107,34
1104,2,34,F,NS,0.00059,35
1105,2,34,F,S,0.00073,35
1106,2,34,M,NS,0.00076,35
1107,2,34,M,S,0.00116,35
1108,2,35,F,NS,0.00067,36
1109,2,35,F,S,0.00086,36
1110,2,35,M,NS,0.00088,36
1111,2,35,M,S,0.00127,36
1112,2,36,F,NS,0.00075,37
1113,2,36,F,S,0.00103,37
1114,2,36,M,NS,0.001,37
1115,2,36,M,S,0.00137,37
1116,2,37,F,NS,0.00082,38
1117,2,37,F,S,0.00117,38
1118,2,37,M,NS,0.0011,38
1119,2,37,M,S,0.0015,38
1120,2,38,F,NS,0.00085,39
1121,2,38,F,S,0.00129,39
1122,2,38,M,NS,0.00116,39
1123,2,38,M,S,0.00169,39
1124,2,39,F,NS,0.00086,40
1125,2,39,F,S,0.0014,40
1126,2,39,M,NS,0.00121,40
1127,2,39,M,S,0.0019,40
1128,2,40,F,NS,0.00087,41
1129,2,40,F,S,0.00149,41
1130,2,40,M,NS,0.00128,41
1131,2,40,M,S,0.00214,41
1132,2,41,F,NS,0.00087,42
1133,2,41,F,S,0.00158,42
1134,2,41,M,NS,0.00136,42
1135,2,41,M,S,0.00236,42
1136,2,42,F,NS,0.00088,43
1137,2,42,F,S,0.00167,43
1138,2,42,M,NS,0.00145,43
1139,2,42,M,S,0.00257,43
1140,2,43,F,NS,0.00088,44
1141,2,43,F,S,0.00176,44
1142,2,43,M,NS,0.00152,44
1143,2,43,M,S,0.00273,44
1144,2,44,F,NS,0.00089,45
1145,2,44,F,S,0.00187,45
1146,2,44,M,NS,0.00156,45
1147,2,44,M,S,0.00285,45
1148,2,45,F,NS,0.00092,46
1149,2,45,F,S,0.00205,46
1150,2,45,M,NS,0.00162,46
1151,2,45,M,S,0.00304,46
1152,2,46,F,NS,0.00096,47
1153,2,46,F,S,0.00225,47
1154,2,46,M,NS,0.00168,47
1155,2,46,M,S,0.00323,47
1156,2,47,F,NS,0.00101,48
1157,2,47,F,S,0.00246,48
1158,2,47,M,NS,0.00175,48
1159,2,47,M,S,0.00345,48
1160,2,48,F,NS,0.00109,49
1161,2,48,F,S,0.00271,49
1162,2,48,M,NS,0.00183,49
1163,2,48,M,S,0.00369,49
1164,2,49,F,NS,0.00117,50
1165,2,49,F,S,0.00297,50
1166,2,49,M,NS,0.00192,50
1167,2,49,M,S,0.00397,50
1168,2,50,F,NS,0.00128,51
1169,2,50,F,S,0.00328,51
1170,2,50,M,NS,0.00206,51
1171,2,50,M,S,0.00429,51
1172,2,51,F,NS,0.00142,52
1173,2,51,F,S,0.00361,52
1174,2,51,M,NS,0.00225,52
1175,2,51,M,S,0.00465,52
1176,2,52,F,NS,0.0016,53
1177,2,52,F,S,0.00398,53
1178,2,52,M,NS,0.00246,53
1179,2,52,M,S,0.00506,53
1180,2,53,F,NS,0.0018,54
1181,2,53,F,S,0.00439,54
1182,2,53,M,NS,0.00269,54
1183,2,53,M,S,0.00551,54
1184,2,54,F,NS,0.002,55
1185,2,54,F,S,0.00484,55
1186,2,54,M,NS,0.00291,55
1187,2,54,M,S,0.00602,55
1188,2,55,F,NS,0.0022,56
1189,2,55,F,S,0.00535,56
1190,2,55,M,NS,0.00312,56
1191,2,55,M,S,0.00661,56
1192,2,56,F,NS,0.00239,57
1193,2,56,F,S,0.00593,57
1194,2,56,M,NS,0.00332,57
1195,2,56,M,S,0.00727,57
1196,2,57,F,NS,0.00259,58
1197,2,57,F,S,0.00659,58
1198,2,57,M,NS,0.00353,58
1199,2,57,M,S,0.00803,58
1200,2,58,F,NS,0.00279,59
1201,2,58,F,S,0.00731,59
1202,2,58,M,NS,0.00378,59
1203,2,58,M,S,0.00889,59
1204,2,59,F,NS,0.00303,60
1205,2,59,F,S,0.00812,60
1206,2,59,M,NS,0.00408,60
1207,2,59,M,S,0.00988,60
1208,2,60,F,NS,0.0033,61
1209,2,60,F,S,0.00901,61
1210,2,60,M,NS,0.00448,61
1211,2,60,M,S,0.01102,61
1212,2,61,F,NS,0.00362,62
1213,2,61,F,S,0.01001,62
1214,2,61,M,NS,0.00499,62
1215,2,61,M,S,0.01231,62
1216,2,62,F,NS,0.00398,63
1217,2,62,F,S,0.01109,63
1218,2,62,M,NS,0.00556,63
1219,2,62,M,S,0.01375,63
1220,2,63,F,NS,0.00439,64
1221,2,63,F,S,0.01228,64
1222,2,63,M,NS,0.0062,64
1223,2,63,M,S,0.01531,64
1224,2,64,F,NS,0.00483,65
1225,2,64,F,S,0.01357,65
1226,2,64,M,NS,0.00688,65
1227,2,64,M,S,0.01706,65
1228,2,65,F,NS,0.0053,66
1229,2,65,F,S,0.01496,66
1230,2,65,M,NS,0.00762,66
1231,2,65,M,S,0.01892,66
1232,2,66,F,NS,0.00581,67
1233,2,66,F,S,0.01645,67
1234,2,66,M,NS,0.00842,67
1235,2,66,M,S,0.02088,67
1236,2,67,F,NS,0.00637,68
1237,2,67,F,S,0.01802,68
1238,2,67,M,NS,0.0093,68
1239,2,67,M,S,0.02294,68
1240,2,68,F,NS,0.00699,69
1241,2,68,F,S,0.01966,69
1242,2,68,M,NS,0.0103,69
1243,2,68,M,S,0.02518,69
1244,2,69,F,NS,0.00773,70
1245,2,69,F,S,0.02149,70
1246,2,69,M,NS,0.01147,70
1247,2,69,M,S,0.02768,70
1248,2,70,F,NS,0.0086,71
1249,2,70,F,S,0.02351,71
1250,2,70,M,NS,0.01286,71
1251,2,70,M,S,0.03053,71
1252,2,71,F,NS,0.00963,72
1253,2,71,F,S,0.02547,72
1254,2,71,M,NS,0.01452,72
1255,2,71,M,S,0.03375,72
1256,2,72,F,NS,0.01082,73
1257,2,72,F,S,0.02765,73
1258,2,72,M,NS,0.01646,73
1259,2,72,M,S,0.03726,73
1260,2,73,F,NS,0.01222,74
1261,2,73,F,S,0.02999,74
1262,2,73,M,NS,0.01867,74
1263,2,73,M,S,0.04097,74
1264,2,74,F,NS,0.01384,75
1265,2,74,F,S,0.03261,75
1266,2,74,M,NS,0.02114,75
1267,2,74,M,S,0.04476,75
1268,2,75,F,NS,0.01568,76
1269,2,75,F,S,0.03549,76
1270,2,75,M,NS,0.02385,76
1271,2,75,M,S,0.04852,76
1272,2,76,F,NS,0.01782,77
1273,2,76,F,S,0.03873,77
1274,2,76,M,NS,0.02683,77
1275,2,76,M,S,0.05223,77
1276,2,77,F,NS,0.02032,78
1277,2,77,F,S,0.04227,78
1278,2,77,M,NS,0.03013,78
1279,2,77,M,S,0.05594,78
1280,2,78,F,NS,0.0233,79
1281,2,78,F,S,0.0462,79
1282,2,78,M,NS,0.0339,79
1283,2,78,M,S,0.05985,79
1284,2,79,F,NS,0.02691,80
1285,2,79,F,S,0.05141,80
1286,2,79,M,NS,0.03826,80
1287,2,79,M,S,0.06403,80
1288,2,80,F,NS,0.03106,81
1289,2,80,F,S,0.05761,81
1290,2,80,M,NS,0.04336,81
1291,2,80,M,S,0.06866,81
1292,2,81,F,NS,0.03515,82
1293,2,81,F,S,0.06464,82
1294,2,81,M,NS,0.04907,82
1295,2,81,M,S,0.07339,82
1296,2,82,F,NS,0.03961,83
1297,2,82,F,S,0.07252,83
1298,2,82,M,NS,0.05563,83
1299,2,82,M,S,0.08055,83
1300,2,83,F,NS,0.04497,84
1301,2,83,F,S,0.08055,84
1302,2,83,M,NS,0.06322,84
1303,2,83,M,S,0.08864,84
1304,2,84,F,NS,0.05319,85
1305,2,84,F,S,0.08778,85
1306,2,84,M,NS,0.07204,85
1307,2,84,M,S,0.09784,85
1308,2,85,F,NS,0.06047,86
1309,2,85,F,S,0.09921,86
1310,2,85,M,NS,0.08226,86
1311,2,85,M,S,0.10828,86
1312,2,86,F,NS,0.06864,87
1313,2,86,F,S,0.10938,87
1314,2,86,M,NS,0.09399,87
1315,2,86,M,S,0.1199,87
1316,2,87,F,NS,0.07821,88
1317,2,87,F,S,0.12048,88
1318,2,87,M,NS,0.10725,88
1319,2,87,M,S,0.13264,88
1320,2,88,F,NS,0.08884,89
1321,2,88,F,S,0.13226,89
1322,2,88,M,NS,0.12161,89
1323,2,88,M,S,0.14594,89
1324,2,89,F,NS,0.10049,90
1325,2,89,F,S,0.14456,90
1326,2,89,M,NS,0.1369,90
1327,2,89,M,S,0.15964,90
1328,2,90,F,NS,0.11292,91
1329,2,90,F,S,0.15692,91
1330,2,90,M,NS,0.1526,91
1331,2,90,M,S,0.17322,91
1332,2,91,F,NS,0.12641,92
1333,2,91,F,S,0.16963,92
1334,2,91,M,NS,0.16828,92
1335,2,91,M,S,0.18637,92
1336,2,92,F,NS,0.14096,93
1337,2,92,F,S,0.18259,93
1338,2,92,M,NS,0.18374,93
1339,2,92,M,S,0.199,93
1340,2,93,F,NS,0.1558,94
1341,2,93,F,S,0.19474,94
1342,2,93,M,NS,0.19822,94
1343,2,93,M,S,0.2105,94
1344,2,94,F,NS,0.17179,95
1345,2,94,F,S,0.20713,95
1346,2,94,M,NS,0.21108,95
1347,2,94,M,S,0.22036,95
1348,2,95,F,NS,0.19155,96
1349,2,95,F,S,0.22269,96
1350,2,95,M,NS,0.22779,96
1351,2,95,M,S,0.23443,96
1352,2,96,F,NS,0.21329,97
1353,2,96,F,S,0.23898,97
1354,2,96,M,NS,0.24559,97
1355,2,96,M,S,0.24987,97
1356,2,97,F,NS,0.23702,98
1357,2,97,F,S,0.25583,98
1358,2,97,M,NS,0.26495,98
1359,2,97,M,S,0.26725,98
1360,2,98,F,NS,0.26244,99
1361,2,98,F,S,0.27273,99
1362,2,98,M,NS,0.28546,99
1363,2,98,M,S,0.28629,99
1364,2,99,F,NS,0.28919,100
1365,2,99,F,S,0.28919,100
1366,2,99,M,NS,0.3067,100
1367,2,99,M,S,0.3067,100
1368,2,100,F,NS,0.3133,101
1369,2,100,F,S,0.3133,101
1370,2,100,M,NS,0.32825,101
1371,2,100,M,S,0.32825,101
1372,2,101,F,NS,0.33747,102
1373,2,101,F,S,0.33747,102
1374,2,101,M,NS,0.35002,102
1375,2,101,M,S,0.35002,102
1376,2,102,F,NS,0.36133,103
1377,2,102,F,S,0.36133,103
1378,2,102,M,NS,0.37165,103
1379,2,102,M,S,0.37165,103
1380,2,103,F,NS,0.3845,104
1381,2,103,F,S,0.3845,104
1382,2,103,M,NS,0.39279,104
1383,2,103,M,S,0.39279,104
1384,2,104,F,NS,0.4066,105
1385,2,104,F,S,0.4066,105
1386,2,104,M,NS,0.41305,105
1387,2,104,M,S,0.41305,105
1388,2,105,F,NS,0.42726,106
1389,2,105,F,S,0.42726,106
1390,2,105,M,NS,0.43208,106
1391,2,105,M,S,0.43208,106
1392,2,106,F,NS,0.44611,107
1393,2,106,F,S,0.44611,107
1394,2,106,M,NS,0.44951,107
1395,2,106,M,S,0.44951,107
1396,2,107,F,NS,0.46277,108
1397,2,107,F,S,0.46277,108
1398,2,107,M,NS,0.46498,108
1399,2,107,M,S,0.46498,108
1400,2,108,F,NS,0.47686,109
1401,2,108,F,S,0.47686,109
1402,2,108,M,NS,0.47812,109
1403,2,108,M,S,0.47812,109
1404,2,109,F,NS,0.488,110
1405,2,109,F,S,0.488,110
1406,2,109,M,NS,0.48857,110
1407,2,109,M,S,0.48857,110
1408,2,110,F,NS,0.49583,111
1409,2,110,F,S,0.49583,111
1410,2,110,M,NS,0.49595,111
1411,2,110,M,S,0.49595,111
1412,2,111,F,NS,0.5,112
1413,2,111,F,S,0.5,112
1414,2,111,M,NS,0.5,112
1415,2,111,M,S,0.5,112
1416,2,112,F,NS,0.5,113
1417,2,112,F,S,0.5,113
1418,2,112,M,NS,0.5,113
1419,2,112,M,S,0.5,113
1420,2,113,F,NS,0.5,114
1421,2,113,F,S,0.5,114
1422,2,113,M,NS,0.5,114
1423,2,113,M,S,0.5,114
1424,2,114,F,NS,0.5,115
1425,2,114,F,S,0.5,115
1426,2,114,M,NS,0.5,115
1427,2,114,M,S,0.5,115
1428,2,115,F,NS,0.5,116
1429,2,115,F,S,0.5,116
1430,2,115,M,NS,0.5,116
1431,2,115,M,S,0.5,116
1432,2,116,F,NS,0.5,117
1433,2,116,F,S,0.5,117
1434,2,116,M,NS,0.5,117
1435,2,116,M,S,0.5,117
1436,2,117,F,NS,0.5,118
1437,2,117,F,S,0.5,118
1438,2,117,M,NS,0.5,118
1439,2,117,M,S,0.5,118
1440,2,118,F,NS,0.5,119
1441,2,118,F,S,0.5,119
1442,2,118,M,NS,0.5,119
1443,2,118,M,S,0.5,119
1444,2,119,F,NS,0.5,120
1445,2,119,F,S,0.5,120
1446,2,119,M,NS,0.5,120
1447,2,119,M,S,0.5,120
1448,2,120,F,NS,,121
1449,2,120,F,S,,121
1450,2,120,M,NS,,121
1451,2,120,M,S,,121
1452,3,1,F,NS,0.0001,3
1453,3,1,F,S,0.0001,3
1454,3,1,M,NS,7e-05,3
1455,3,1,M,S,7e-05,3
1456,3,2,F,NS,9e-05,4
1457,3,2,F,S,9e-05,4
1458,3,2,M,NS,6e-05,4
1459,3,2,M,S,6e-05,4
1460,3,3,F,NS,9e-05,5
1461,3,3,F,S,9e-05,5
1462,3,3,M,NS,7e-05,5
1463,3,3,M,S,7e-05,5
1464,3,4,F,NS,8e-05,6
1465,3,4,F,S,8e-05,6
1466,3,4,M,NS,8e-05,6
1467,3,4,M,S,8e-05,6
1468,3,5,F,NS,8e-05,7
1469,3,5,F,S,8e-05,7
1470,3,5,M,NS,7e-05,7
1471,3,5,M,S,7e-05,7
1472,3,6,F,NS,8e-05,8
1473,3,6,F,S,8e-05,8
1474,3,6,M,NS,7e-05,8
1475,3,6,M,S,7e-05,8
1476,3,7,F,NS,8e-05,9
1477,3,7,F,S,8e-05,9
1478,3,7,M,NS,7e-05,9
1479,3,7,M,S,7e-05,9
1480,3,8,F,NS,8e-05,10
1481,3,8,F,S,8e-05,10
1482,3,8,M,NS,7e-05,10
1483,3,8,M,S,7e-05,10
1484,3,9,F,NS,8e-05,11
1485,3,9,F,S,8e-05,11
1486,3,9,M,NS,8e-05,11
1487,3,9,M,S,8e-05,11
1488,3,10,F,NS,0.0001,12
1489,3,10,F,S,0.0001,12
1490,3,10,M,NS,7e-05,12
1491,3,10,M,S,7e-05,12
1492,3,11,F,NS,0.00013,13
1493,3,11,F,S,0.00013,13
1494,3,11,M,NS,6e-05,13
1495,3,11,M,S,6e-05,13
1496,3,12,F,NS,0.00019,14
1497,3,12,F,S,0.00019,14
1498,3,12,M,NS,9e-05,14
1499,3,12,M,S,9e-05,14
1500,3,13,F,NS,0.00029,15
1501,3,13,F,S,0.00029,15
1502,3,13,M,NS,0.00015,15
1503,3,13,M,S,0.00015,15
1504,3,14,F,NS,0.00042,16
1505,3,14,F,S,0.00042,16
1506,3,14,M,NS,0.00022,16
1507,3,14,M,S,0.00022,16
1508,3,15,F,NS,0.00057,17
1509,3,15,F,S,0.00057,17
1510,3,15,M,NS,0.00026,17
1511,3,15,M,S,0.00026,17
1512,3,16,F,NS,0.00072,18
1513,3,16,F,S,0.00072,18
1514,3,16,M,NS,0.00027,18
1515,3,16,M,S,0.00027,18
1516,3,17,F,NS,0.00082,19
1517,3,17,F,S,0.00082,19
1518,3,17,M,NS,0.00027,19
1519,3,17,M,S,0.00027,19
1520,3,18,F,NS,0.00086,20
1521,3,18,F,S,0.00086,20
1522,3,18,M,NS,0.00027,20
1523,3,18,M,S,0.00027,20
1524,3,19,F,NS,0.00088,21
1525,3,19,F,S,0.00088,21
1526,3,19,M,NS,0.00028,21
1527,3,19,M,S,0.00028,21
1528,3,20,F,NS,0.00088,22
1529,3,20,F,S,0.00088,22
1530,3,20,M,NS,0.0003,22
1531,3,20,M,S,0.0003,22
1532,3,21,F,NS,0.00088,23
1533,3,21,F,S,0.00088,23
1534,3,21,M,NS,0.00034,23
1535,3,21,M,S,0.00034,23
1536,3,22,F,NS,0.00088,24
1537,3,22,F,S,0.00088,24
1538,3,22,M,NS,0.00036,24
1539,3,22,M,S,0.00036,24
1540,3,23,F,NS,0.00088,25
1541,3,23,F,S,0.00088,25
1542,3,23,M,NS,0.00036,25
1543,3,23,M,S,0.00036,25
1544,3,24,F,NS,0.00088,26
1545,3,24,F,S,0.00088,26
1546,3,24,M,NS,0.00035,26
1547,3,24,M,S,0.00035,26
1548,3,25,F,NS,0.00087,27
1549,3,25,F,S,0.00087,27
1550,3,25,M,NS,0.00034,27
1551,3,25,M,S,0.00034,27
1552,3,26,F,NS,0.00031,28
1553,3,26,F,S,0.00035,28
1554,3,26,M,NS,0.00052,28
1555,3,26,M,S,0.00085,28
1556,3,27,F,NS,0.00033,29
1557,3,27,F,S,0.00037,29
1558,3,27,M,NS,0.00048,29
1559,3,27,M,S,0.00084,29
1560,3,28,F,NS,0.00034,30
1561,3,28,F,S,0.0004,30
1562,3,28,M,NS,0.00046,30
1563,3,28,M,S,0.00084,30
1564,3,29,F,NS,0.00036,31
1565,3,29,F,S,0.00043,31
1566,3,29,M,NS,0.00048,31
1567,3,29,M,S,0.00087,31
1568,3,30,F,NS,0.0004,32
1569,3,30,F,S,0.00045,32
1570,3,30,M,NS,0.0005,32
1571,3,30,M,S,0.00093,32
