,issue_age,duration,gender,underwriting,attained_age,vals
832,1,87,F,NS,87,0.06864
833,1,87,F,S,87,0.06864
834,1,87,M,NS,87,0.06864
835,1,87,M,S,87,0.06864
836,1,88,F,NS,88,0.07821
837,1,88,F,S,88,0.07821
838,1,88,M,NS,88,0.07821
839,1,88,M,S,88,0.07821
840,1,89,F,NS,89,0.08884
841,1,89,F,S,89,0.08884
842,1,89,M,NS,89,0.08884
843,1,89,M,S,89,0.08884
844,1,90,F,NS,90,0.10049
845,1,90,F,S,90,0.10049
846,1,90,M,NS,90,0.10049
847,1,90,M,S,90,0.10049
848,1,91,F,NS,91,0.11292
849,1,91,F,S,91,0.11292
850,1,91,M,NS,91,0.11292
851,1,91,M,S,91,0.11292
852,1,92,F,NS,92,0.12641
853,1,92,F,S,92,0.12641
854,1,92,M,NS,92,0.12641
855,1,92,M,S,92,0.12641
856,1,93,F,NS,93,0.14096
857,1,93,F,S,93,0.14096
858,1,93,M,NS,93,0.14096
859,1,93,M,S,93,0.14096
860,1,94,F,NS,94,0.1558
861,1,94,F,S,94,0.1558
862,1,94,M,NS,94,0.1558
863,1,94,M,S,94,0.1558
864,1,95,F,NS,95,0.17179
865,1,95,F,S,95,0.17179
866,1,95,M,NS,95,0.17179
867,1,95,M,S,95,0.17179
868,1,96,F,NS,96,0.19155
869,1,96,F,S,96,0.19155
870,1,96,M,NS,96,0.19155
871,1,96,M,S,96,0.19155
872,1,97,F,NS,97,0.21329
873,1,97,F,S,97,0.21329
874,1,97,M,NS,97,0.21329
875,1,97,M,S,97,0.21329
876,1,98,F,NS,98,0.23702
877,1,98,F,S,98,0.23702
878,1,98,M,NS,98,0.23702
879,1,98,M,S,98,0.23702
880,1,99,F,NS,99,0.26244
881,1,99,F,S,99,0.26244
882,1,99,M,NS,99,0.26244
883,1,99,M,S,99,0.26244
884,1,100,F,NS,100,0.28919
885,1,100,F,S,100,0.28919
886,1,100,M,NS,100,0.28919
887,1,100,M,S,100,0.28919
888,1,101,F,NS,101,0.3133
889,1,101,F,S,101,0.3133
890,1,101,M,NS,101,0.3133
891,1,101,M,S,101,0.3133
892,1,102,F,NS,102,0.33747
893,1,102,F,S,102,0.33747
894,1,102,M,NS,102,0.33747
895,1,102,M,S,102,0.33747
896,1,103,F,NS,103,0.36133
897,1,103,F,S,103,0.36133
898,1,103,M,NS,103,0.36133
899,1,103,M,S,103,0.36133
900,1,104,F,NS,104,0.3845
901,1,104,F,S,104,0.3845
902,1,104,M,NS,104,0.3845
903,1,104,M,S,104,0.3845
904,1,105,F,NS,105,0.4066
905,1,105,F,S,105,0.4066
906,1,105,M,NS,105,0.4066
907,1,105,M,S,105,0.4066
908,1,106,F,NS,106,0.42726
909,1,106,F,S,106,0.42726
910,1,106,M,NS,106,0.42726
911,1,106,M,S,106,0.42726
912,1,107,F,NS,107,0.44611
913,1,107,F,S,107,0.44611
914,1,107,M,NS,107,0.44611
915,1,107,M,S,107,0.44611
916,1,108,F,NS,108,0.46277
917,1,108,F,S,108,0.46277
918,1,108,M,NS,108,0.46277
919,1,108,M,S,108,0.46277
920,1,109,F,NS,109,0.47686
921,1,109,F,S,109,0.47686
922,1,109,M,NS,109,0.47686
923,1,109,M,S,109,0.47686
924,1,110,F,NS,110,0.488
925,1,110,F,S,110,0.488
926,1,110,M,NS,110,0.488
927,1,110,M,S,110,0.488
928,1,111,F,NS,111,0.49583
929,1,111,F,S,111,0.49583
930,1,111,M,NS,111,0.49583
931,1,111,M,S,111,0.49583
932,1,112,F,NS,112,0.5
933,1,112,F,S,112,0.5
934,1,112,M,NS,112,0.5
935,1,112,M,S,112,0.5
936,1,113,F,NS,113,0.5
937,1,113,F,S,113,0.5
938,1,113,M,NS,113,0.5
939,1,113,M,S,113,0.5
940,1,114,F,NS,114,0.5
941,1,114,F,S,114,0.5
942,1,114,M,NS,114,0.5
943,1,114,M,S,114,0.5
944,1,115,F,NS,115,0.5
945,1,115,F,S,115,0.5
946,1,115,M,NS,115,0.5
947,1,115,M,S,115,0.5
948,1,116,F,NS,116,0.5
949,1,116,F,S,116,0.5
950,1,116,M,NS,116,0.5
951,1,116,M,S,116,0.5
952,1,117,F,NS,117,0.5
953,1,117,F,S,117,0.5
954,1,117,M,NS,117,0.5
955,1,117,M,S,117,0.5
956,1,118,F,NS,118,0.5
957,1,118,F,S,118,0.5
958,1,118,M,NS,118,0.5
959,1,118,M,S,118,0.5
960,1,119,F,NS,119,0.5
961,1,119,F,S,119,0.5
962,1,119,M,NS,119,0.5
963,1,119,M,S,119,0.5
964,1,120,F,NS,120,0.5
965,1,120,F,S,120,0.5
966,1,120,M,NS,120,0.5
967,1,120,M,S,120,0.5
968,1,121,F,NS,121,
969,1,121,F,S,121,
970,1,121,M,NS,121,
971,1,121,M,S,121,
972,2,1,F,NS,2,
973,2,1,F,S,2,
974,2,1,M,NS,2,
975,2,1,M,S,2,
976,2,2,F,NS,3,
977,2,2,F,S,3,
978,2,2,M,NS,3,
979,2,2,M,S,3,
980,2,3,F,NS,4,
981,2,3,F,S,4,
982,2,3,M,NS,4,
983,2,3,M,S,4,
984,2,4,F,NS,5,
985,2,4,F,S,5,
986,2,4,M,NS,5,
987,2,4,M,S,5,
988,2,5,F,NS,6,
989,2,5,F,S,6,
990,2,5,M,NS,6,
991,2,5,M,S,6,
992,2,6,F,NS,7,
993,2,6,F,S,7,
994,2,6,M,NS,7,
995,2,6,M,S,7,
996,2,7,F,NS,8,
997,2,7,F,S,8,
998,2,7,M,NS,8,
999,2,7,M,S,8,
1000,2,8,F,NS,9,
1001,2,8,F,S,9,
1002,2,8,M,NS,9,
1003,2,8,M,S,9,
1004,2,9,F,NS,10,
1005,2,9,F,S,10,
1006,2,9,M,NS,10,
1007,2,9,M,S,10,
1008,2,10,F,NS,11,
1009,2,10,F,S,11,
1010,2,10,M,NS,11,
1011,2,10,M,S,11,
1012,2,11,F,NS,12,
1013,2,11,F,S,12,
1014,2,11,M,NS,12,
1015,2,11,M,S,12,
1016,2,12,F,NS,13,
1017,2,12,F,S,13,
1018,2,12,M,NS,13,
1019,2,12,M,S,13,
1020,2,13,F,NS,14,
1021,2,13,F,S,14,
1022,2,13,M,NS,14,
1023,2,13,M,S,14,
1024,2,14,F,NS,15,
1025,2,14,F,S,15,
1026,2,14,M,NS,15,
1027,2,14,M,S,15,
1028,2,15,F,NS,16,
1029,2,15,F,S,16,
1030,2,15,M,NS,16,
1031,2,15,M,S,16,
1032,2,16,F,NS,17,
1033,2,16,F,S,17,
1034,2,16,M,NS,17,
1035,2,16,M,S,17,
1036,2,17,F,NS,18,0.00027
1037,2,17,F,S,18,0.00027
1038,2,17,M,NS,18,0.00027
1039,2,17,M,S,18,0.00027
1040,2,18,F,NS,19,0.00027
1041,2,18,F,S,19,0.00027
1042,2,18,M,NS,19,0.00027
1043,2,18,M,S,19,0.00027
1044,2,19,F,NS,20,0.00027
1045,2,19,F,S,20,0.00027
1046,2,19,M,NS,20,0.00027
1047,2,19,M,S,20,0.00027
1048,2,20,F,NS,21,0.00027
1049,2,20,F,S,21,0.00027
1050,2,20,M,NS,21,0.00027
1051,2,20,M,S,21,0.00027
1052,2,21,F,NS,22,0.00027
1053,2,21,F,S,22,0.00027
1054,2,21,M,NS,22,0.00027
1055,2,21,M,S,22,0.00027
1056,2,22,F,NS,23,0.00027
1057,2,22,F,S,23,0.00027
1058,2,22,M,NS,23,0.00027
1059,2,22,M,S,23,0.00027
1060,2,23,F,NS,24,0.00028
1061,2,23,F,S,24,0.00028
1062,2,23,M,NS,24,0.00028
1063,2,23,M,S,24,0.00028
1064,2,24,F,NS,25,0.00028
1065,2,24,F,S,25,0.00028
1066,2,24,M,NS,25,0.00028
1067,2,24,M,S,25,0.00028
1068,2,25,F,NS,26,0.00028
1069,2,25,F,S,26,0.00028
1070,2,25,M,NS,26,0.00028
1071,2,25,M,S,26,0.00028
1072,2,26,F,NS,27,0.00029
1073,2,26,F,S,27,0.00029
1074,2,26,M,NS,27,0.00029
1075,2,26,M,S,27,0.00029
1076,2,27,F,NS,28,0.00031
1077,2,27,F,S,28,0.00031
1078,2,27,M,NS,28,0.00031
1079,2,27,M,S,28,0.00031
1080,2,28,F,NS,29,0.00033
1081,2,28,F,S,29,0.00033
1082,2,28,M,NS,29,0.00033
1083,2,28,M,S,29,0.00033
1084,2,29,F,NS,30,0.00034
1085,2,29,F,S,30,0.00034
1086,2,29,M,NS,30,0.00034
1087,2,29,M,S,30,0.00034
1088,2,30,F,NS,31,0.00036
1089,2,30,F,S,31,0.00036
1090,2,30,M,NS,31,0.00036
1091,2,30,M,S,31,0.00036
1092,2,31,F,NS,32,0.0004
1093,2,31,F,S,32,0.0004
1094,2,31,M,NS,32,0.0004
1095,2,31,M,S,32,0.0004
1096,2,32,F,NS,33,0.00046
1097,2,32,F,S,33,0.00046
1098,2,32,M,NS,33,0.00046
1099,2,32,M,S,33,0.00046
1100,2,33,F,NS,34,0.00052
1101,2,33,F,S,34,0.00052
1102,2,33,M,NS,34,0.00052
1103,2,33,M,S,34,0.00052
1104,2,34,F,NS,35,0.00059
1105,2,34,F,S,35,0.00059
1106,2,34,M,NS,35,0.00059
1107,2,34,M,S,35,0.00059
1108,2,35,F,NS,36,0.00067
1109,2,35,F,S,36,0.00067
1110,2,35,M,NS,36,0.00067
1111,2,35,M,S,36,0.00067
1112,2,36,F,NS,37,0.00075
1113,2,36,F,S,37,0.00075
1114,2,36,M,NS,37,0.00075
1115,2,36,M,S,37,0.00075
1116,2,37,F,NS,38,0.00082
1117,2,37,F,S,38,0.00082
1118,2,37,M,NS,38,0.00082
1119,2,37,M,S,38,0.00082
1120,2,38,F,NS,39,0.00085
1121,2,38,F,S,39,0.00085
1122,2,38,M,NS,39,0.00085
1123,2,38,M,S,39,0.00085
1124,2,39,F,NS,40,0.00086
1125,2,39,F,S,40,0.00086
1126,2,39,M,NS,40,0.00086
1127,2,39,M,S,40,0.00086
1128,2,40,F,NS,41,0.00087
1129,2,40,F,S,41,0.00087
1130,2,40,M,NS,41,0.00087
1131,2,40,M,S,41,0.00087
1132,2,41,F,NS,42,0.00087
1133,2,41,F,S,42,0.00087
1134,2,41,M,NS,42,0.00087
1135,2,41,M,S,42,0.00087
1136,2,42,F,NS,43,0.00088
1137,2,42,F,S,43,0.00088
1138,2,42,M,NS,43,0.00088
1139,2,42,M,S,43,0.00088
1140,2,43,F,NS,44,0.00088
1141,2,43,F,S,44,0.00088
1142,2,43,M,NS,44,0.00088
1143,2,43,M,S,44,0.00088
1144,2,44,F,NS,45,0.00089
1145,2,44,F,S,45,0.00089
1146,2,44,M,NS,45,0.00089
1147,2,44,M,S,45,0.00089
1148,2,45,F,NS,46,0.00092
1149,2,45,F,S,46,0.00092
1150,2,45,M,NS,46,0.00092
1151,2,45,M,S,46,0.00092
1152,2,46,F,NS,47,0.00096
1153,2,46,F,S,47,0.00096
1154,2,46,M,NS,47,0.00096
1155,2,46,M,S,47,0.00096
1156,2,47,F,NS,48,0.00101
1157,2,47,F,S,48,0.00101
1158,2,47,M,NS,48,0.00101
1159,2,47,M,S,48,0.00101
1160,2,48,F,NS,49,0.00109
1161,2,48,F,S,49,0.00109
1162,2,48,M,NS,49,0.00109
1163,2,48,M,S,49,0.00109
1164,2,49,F,NS,50,0.00117
1165,2,49,F,S,50,0.00117
1166,2,49,M,NS,50,0.00117
1167,2,49,M,S,50,0.00117
1168,2,50,F,NS,51,0.00128
1169,2,50,F,S,51,0.00128
1170,2,50,M,NS,51,0.00128
1171,2,50,M,S,51,0.00128
1172,2,51,F,NS,52,0.00142
1173,2,51,F,S,52,0.00142
1174,2,51,M,NS,52,0.00142
1175,2,51,M,S,52,0.00142
1176,2,52,F,NS,53,0.0016
1177,2,52,F,S,53,0.0016
1178,2,52,M,NS,53,0.0016
1179,2,52,M,S,53,0.0016
1180,2,53,F,NS,54,0.0018
1181,2,53,F,S,54,0.0018
1182,2,53,M,NS,54,0.0018
1183,2,53,M,S,54,0.0018
1184,2,54,F,NS,55,0.002
1185,2,54,F,S,55,0.002
1186,2,54,M,NS,55,0.002
1187,2,54,M,S,55,0.002
1188,2,55,F,NS,56,0.0022
1189,2,55,F,S,56,0.0022
1190,2,55,M,NS,56,0.0022
1191,2,55,M,S,56,0.0022
1192,2,56,F,NS,57,0.00239
1193,2,56,F,S,57,0.00239
1194,2,56,M,NS,57,0.00239
1195,2,56,M,S,57,0.00239
1196,2,57,F,NS,58,0.00259
1197,2,57,F,S,58,0.00259
1198,2,57,M,NS,58,0.00259
1199,2,57,M,S,58,0.00259
1200,2,58,F,NS,59,0.00279
1201,2,58,F,S,59,0.00279
1202,2,58,M,NS,59,0.00279
1203,2,58,M,S,59,0.00279
1204,2,59,F,NS,60,0.00303
1205,2,59,F,S,60,0.00303
1206,2,59,M,NS,60,0.00303
1207,2,59,M,S,60,0.00303
1208,2,60,F,NS,61,0.0033
1209,2,60,F,S,61,0.0033
1210,2,60,M,NS,61,0.0033
1211,2,60,M,S,61,0.0033
1212,2,61,F,NS,62,0.00362
1213,2,61,F,S,62,0.00362
1214,2,61,M,NS,62,0.00362
1215,2,61,M,S,62,0.00362
1216,2,62,F,NS,63,0.00398
1217,2,62,F,S,63,0.00398
1218,2,62,M,NS,63,0.00398
1219,2,62,M,S,63,0.00398
1220,2,63,F,NS,64,0.00439
1221,2,63,F,S,64,0.00439
1222,2,63,M,NS,64,0.00439
1223,2,63,M,S,64,0.00439
1224,2,64,F,NS,65,0.00483
1225,2,64,F,S,65,0.00483
1226,2,64,M,NS,65,0.00483
1227,2,64,M,S,65,0.00483
1228,2,65,F,NS,66,0.0053
1229,2,65,F,S,66,0.0053
1230,2,65,M,NS,66,0.0053
1231,2,65,M,S,66,0.0053
1232,2,66,F,NS,67,0.00581
1233,2,66,F,S,67,0.00581
1234,2,66,M,NS,67,0.00581
1235,2,66,M,S,67,0.00581
1236,2,67,F,NS,68,0.00637
1237,2,67,F,S,68,0.00637
1238,2,67,M,NS,68,0.00637
1239,2,67,M,S,68,0.00637
1240,2,68,F,NS,69,0.00699
1241,2,68,F,S,69,0.00699
1242,2,68,M,NS,69,0.00699
1243,2,68,M,S,69,0.00699
1244,2,69,F,NS,70,0.00773
1245,2,69,F,S,70,0.00773
1246,2,69,M,NS,70,0.00773
1247,2,69,M,S,70,0.00773
1248,2,70,F,NS,71,0.0086
1249,2,70,F,S,71,0.0086
1250,2,70,M,NS,71,0.0086
1251,2,70,M,S,71,0.0086
1252,2,71,F,NS,72,0.00963
1253,2,71,F,S,72,0.00963
1254,2,71,M,NS,72,0.00963
1255,2,71,M,S,72,0.00963
1256,2,72,F,NS,73,0.01082
1257,2,72,F,S,73,0.01082
1258,2,72,M,NS,73,0.01082
1259,2,72,M,S,73,0.01082
1260,2,73,F,NS,74,0.01222
1261,2,73,F,S,74,0.01222
1262,2,73,M,NS,74,0.01222
1263,2,73,M,S,74,0.01222
1264,2,74,F,NS,75,0.01384
1265,2,74,F,S,75,0.01384
1266,2,74,M,NS,75,0.01384
1267,2,74,M,S,75,0.01384
1268,2,75,F,NS,76,0.01568
1269,2,75,F,S,76,0.01568
1270,2,75,M,NS,76,0.01568
1271,2,75,M,S,76,0.01568
1272,2,76,F,NS,77,0.01782
1273,2,76,F,S,77,0.01782
1274,2,76,M,NS,77,0.01782
1275,2,76,M,S,77,0.01782
1276,2,77,F,NS,78,0.02032
1277,2,77,F,S,78,0.02032
1278,2,77,M,NS,78,0.02032
1279,2,77,M,S,78,0.02032
1280,2,78,F,NS,79,0.0233
1281,2,78,F,S,79,0.0233
1282,2,78,M,NS,79,0.0233
1283,2,78,M,S,79,0.0233
1284,2,79,F,NS,80,0.02691
1285,2,79,F,S,80,0.02691
1286,2,79,M,NS,80,0.02691
1287,2,79,M,S,80,0.02691
1288,2,80,F,NS,81,0.03106
1289,2,80,F,S,81,0.03106
1290,2,80,M,NS,81,0.03106
1291,2,80,M,S,81,0.03106
1292,2,81,F,NS,82,0.03515
1293,2,81,F,S,82,0.03515
1294,2,81,M,NS,82,0.03515
1295,2,81,M,S,82,0.03515
1296,2,82,F,NS,83,0.03961
1297,2,82,F,S,83,0.03961
1298,2,82,M,NS,83,0.03961
1299,2,82,M,S,83,0.03961
1300,2,83,F,NS,84,0.04497
1301,2,83,F,S,84,0.04497
1302,2,83,M,NS,84,0.04497
1303,2,83,M,S,84,0.04497
1304,2,84,F,NS,85,0.05319
1305,2,84,F,S,85,0.05319
1306,2,84,M,NS,85,0.05319
1307,2,84,M,S,85,0.05319
1308,2,85,F,NS,86,0.06047
1309,2,85,F,S,86,0.06047
1310,2,85,M,NS,86,0.06047
1311,2,85,M,S,86,0.06047
1312,2,86,F,NS,87,0.06864
1313,2,86,F,S,87,0.06864
1314,2,86,M,NS,87,0.06864
1315,2,86,M,S,87,0.06864
1316,2,87,F,NS,88,0.07821
1317,2,87,F,S,88,0.07821
1318,2,87,M,NS,88,0.07821
1319,2,87,M,S,88,0.07821
1320,2,88,F,NS,89,0.08884
1321,2,88,F,S,89,0.08884
1322,2,88,M,NS,89,0.08884
1323,2,88,M,S,89,0.08884
1324,2,89,F,NS,90,0.10049
1325,2,89,F,S,90,0.10049
1326,2,89,M,NS,90,0.10049
1327,2,89,M,S,90,0.10049
1328,2,90,F,NS,91,0.11292
1329,2,90,F,S,91,0.11292
1330,2,90,M,NS,91,0.11292
1331,2,90,M,S,91,0.11292
1332,2,91,F,NS,92,0.12641
1333,2,91,F,S,92,0.12641
1334,2,91,M,NS,92,0.12641
1335,2,91,M,S,92,0.12641
1336,2,92,F,NS,93,0.14096
1337,2,92,F,S,93,0.14096
1338,2,92,M,NS,93,0.14096
1339,2,92,M,S,93,0.14096
1340,2,93,F,NS,94,0.1558
1341,2,93,F,S,94,0.1558
1342,2,93,M,NS,94,0.1558
1343,2,93,M,S,94,0.1558
1344,2,94,F,NS,95,0.17179
1345,2,94,F,S,95,0.17179
1346,2,94,M,NS,95,0.17179
1347,2,94,M,S,95,0.17179
1348,2,95,F,NS,96,0.19155
1349,2,95,F,S,96,0.19155
1350,2,95,M,NS,96,0.19155
1351,2,95,M,S,96,0.19155
1352,2,96,F,NS,97,0.21329
1353,2,96,F,S,97,0.21329
1354,2,96,M,NS,97,0.21329
1355,2,96,M,S,97,0.21329
1356,2,97,F,NS,98,0.23702
1357,2,97,F,S,98,0.23702
1358,2,97,M,NS,98,0.23702
1359,2,97,M,S,98,0.23702
1360,2,98,F,NS,99,0.26244
1361,2,98,F,S,99,0.26244
1362,2,98,M,NS,99,0.26244
1363,2,98,M,S,99,0.26244
1364,2,99,F,NS,100,0.28919
1365,2,99,F,S,100,0.28919
1366,2,99,M,NS,100,0.28919
1367,2,99,M,S,100,0.28919
1368,2,100,F,NS,101,0.3133
1369,2,100,F,S,101,0.3133
1370,2,100,M,NS,101,0.3133
1371,2,100,M,S,101,0.3133
1372,2,101,F,NS,102,0.33747
1373,2,101,F,S,102,0.33747
1374,2,101,M,NS,102,0.33747
1375,2,101,M,S,102,0.33747
1376,2,102,F,NS,103,0.36133
1377,2,102,F,S,103,0.36133
1378,2,102,M,NS,103,0.36133
1379,2,102,M,S,103,0.36133
1380,2,103,F,NS,104,0.3845
1381,2,103,F,S,104,0.3845
1382,2,103,M,NS,104,0.3845
1383,2,103,M,S,104,0.3845
1384,2,104,F,NS,105,0.4066
1385,2,104,F,S,105,0.4066
1386,2,104,M,NS,105,0.4066
1387,2,104,M,S,105,0.4066
1388,2,105,F,NS,106,0.42726
1389,2,105,F,S,106,0.42726
1390,2,105,M,NS,106,0.42726
1391,2,105,M,S,106,0.42726
1392,2,106,F,NS,107,0.44611
1393,2,106,F,S,107,0.44611
1394,2,106,M,NS,107,0.44611
1395,2,106,M,S,107,0.44611
1396,2,107,F,NS,108,0.46277
1397,2,107,F,S,108,0.46277
1398,2,107,M,NS,108,0.46277
1399,2,107,M,S,108,0.46277
1400,2,108,F,NS,109,0.47686
1401,2,108,F,S,109,0.47686
1402,2,108,M,NS,109,0.47686
1403,2,108,M,S,109,0.47686
1404,2,109,F,NS,110,0.488
1405,2,109,F,S,110,0.488
1406,2,109,M,NS,110,0.488
1407,2,109,M,S,110,0.488
1408,2,110,F,NS,111,0.49583
1409,2,110,F,S,111,0.49583
1410,2,110,M,NS,111,0.49583
1411,2,110,M,S,111,0.49583
1412,2,111,F,NS,112,0.5
1413,2,111,F,S,112,0.5
1414,2,111,M,NS,112,0.5
1415,2,111,M,S,112,0.5
1416,2,112,F,NS,113,0.5
1417,2,112,F,S,113,0.5
1418,2,112,M,NS,113,0.5
1419,2,112,M,S,113,0.5
1420,2,113,F,NS,114,0.5
1421,2,113,F,S,114,0.5
1422,2,113,M,NS,114,0.5
1423,2,113,M,S,114,0.5
1424,2,114,F,NS,115,0.5
1425,2,114,F,S,115,0.5
1426,2,114,M,NS,115,0.5
1427,2,114,M,S,115,0.5
1428,2,115,F,NS,116,0.5
1429,2,115,F,S,116,0.5
1430,2,115,M,NS,116,0.5
1431,2,115,M,S,116,0.5
1432,2,116,F,NS,117,0.5
1433,2,116,F,S,117,0.5
1434,2,116,M,NS,117,0.5
1435,2,116,M,S,117,0.5
1436,2,117,F,NS,118,0.5
1437,2,117,F,S,118,0.5
1438,2,117,M,NS,118,0.5
1439,2,117,M,S,118,0.5
1440,2,118,F,NS,119,0.5
1441,2,118,F,S,119,0.5
1442,2,118,M,NS,119,0.5
1443,2,118,M,S,119,0.5
1444,2,119,F,NS,120,0.5
1445,2,119,F,S,120,0.5
1446,2,119,M,NS,120,0.5
1447,2,119,M,S,120,0.5
1448,2,120,F,NS,121,
1449,2,120,F,S,121,
1450,2,120,M,NS,121,
1451,2,120,M,S,121,
1452,3,1,F,NS,3,
1453,3,1,F,S,3,
1454,3,1,M,NS,3,
1455,3,1,M,S,3,
1456,3,2,F,NS,4,
1457,3,2,F,S,4,
1458,3,2,M,NS,4,
1459,3,2,M,S,4,
1460,3,3,F,NS,5,
1461,3,3,F,S,5,
1462,3,3,M,NS,5,
1463,3,3,M,S,5,
1464,3,4,F,NS,6,
1465,3,4,F,S,6,
1466,3,4,M,NS,6,
1467,3,4,M,S,6,
1468,3,5,F,NS,7,
1469,3,5,F,S,7,
1470,3,5,M,NS,7,
1471,3,5,M,S,7,
1472,3,6,F,NS,8,
1473,3,6,F,S,8,
1474,3,6,M,NS,8,
1475,3,6,M,S,8,
1476,3,7,F,NS,9,
1477,3,7,F,S,9,
1478,3,7,M,NS,9,
1479,3,7,M,S,9,
1480,3,8,F,NS,10,
1481,3,8,F,S,10,
1482,3,8,M,NS,10,
1483,3,8,M,S,10,
1484,3,9,F,NS,11,
1485,3,9,F,S,11,
1486,3,9,M,NS,11,
1487,3,9,M,S,11,
1488,3,10,F,NS,12,
1489,3,10,F,S,12,
1490,3,10,M,NS,12,
1491,3,10,M,S,12,
1492,3,11,F,NS,13,
1493,3,11,F,S,13,
1494,3,11,M,NS,13,
1495,3,11,M,S,13,
1496,3,12,F,NS,14,
1497,3,12,F,S,14,
1498,3,12,M,NS,14,
1499,3,12,M,S,14,
1500,3,13,F,NS,15,
1501,3,13,F,S,15,
1502,3,13,M,NS,15,
1503,3,13,M,S,15,
1504,3,14,F,NS,16,
1505,3,14,F,S,16,
1506,3,14,M,NS,16,
1507,3,14,M,S,16,
1508,3,15,F,NS,17,
1509,3,15,F,S,17,
1510,3,15,M,NS,17,
1511,3,15,M,S,17,
1512,3,16,F,NS,18,0.00027
1513,3,16,F,S,18,0.00027
1514,3,16,M,NS,18,0.00027
1515,3,16,M,S,18,0.00027
1516,3,17,F,NS,19,0.00027
1517,3,17,F,S,19,0.00027
1518,3,17,M,NS,19,0.00027
1519,3,17,M,S,19,0.00027
1520,3,18,F,NS,20,0.00027
1521,3,18,F,S,20,0.00027
1522,3,18,M,NS,20,0.00027
1523,3,18,M,S,20,0.00027
1524,3,19,F,NS,21,0.00027
1525,3,19,F,S,21,0.00027
1526,3,19,M,NS,21,0.00027
1527,3,19,M,S,21,0.00027
1528,3,20,F,NS,22,0.00027
1529,3,20,F,S,22,0.00027
1530,3,20,M,NS,22,0.00027
1531,3,20,M,S,22,0.00027
1532,3,21,F,NS,23,0.00027
1533,3,21,F,S,23,0.00027
1534,3,21,M,NS,23,0.00027
1535,3,21,M,S,23,0.00027
1536,3,22,F,NS,24,0.00028
1537,3,22,F,S,24,0.00028
1538,3,22,M,NS,24,0.00028
1539,3,22,M,S,24,0.00028
1540,3,23,F,NS,25,0.00028
1541,3,23,F,S,25,0.00028
1542,3,23,M,NS,25,0.00028
1543,3,23,M,S,25,0.00028
1544,3,24,F,NS,26,0.00028
1545,3,24,F,S,26,0.00028
1546,3,24,M,NS,26,0.00028
1547,3,24,M,S,26,0.00028
1548,3,25,F,NS,27,0.00029
1549,3,25,F,S,27,0.00029
1550,3,25,M,NS,27,0.00029
1551,3,25,M,S,27,0.00029
1552,3,26,F,NS,28,0.00031
1553,3,26,F,S,28,0.00031
1554,3,26,M,NS,28,0.00031
1555,3,26,M,S,28,0.00031
1556,3,27,F,NS,29,0.00033
1557,3,27,F,S,29,0.00033
1558,3,27,M,NS,29,0.00033
1559,3,27,M,S,29,0.00033
1560,3,28,F,NS,30,0.00034
1561,3,28,F,S,30,0.00034
1562,3,28,M,NS,30,0.00034
1563,3,28,M,S,30,0.00034
1564,3,29,F,NS,31,0.00036
1565,3,29,F,S,31,0.00036
1566,3,29,M,NS,31,0.00036
1567,3,29,M,S,31,0.00036
1568,3,30,F,NS,32,0.0004
1569,3,30,F,S,32,0.0004
1570,3,30,M,NS,32,0.0004
1571,3,30,M,S,32,0.0004
1572,3,31,F,NS,33,0.00046
1573,3,31,F,S,33,0.00046
1574,3,31,M,NS,33,0.00046
1575,3,31,M,S,33,0.00046
1576,3,32,F,NS,34,0.00052
1577,3,32,F,S,34,0.00052
1578,3,32,M,NS,34,0.00052
1579,3,32,M,S,34,0.00052
1580,3,33,F,NS,35,0.00059
1581,3,33,F,S,35,0.00059
1582,3,33,M,NS,35,0.00059
1583,3,33,M,S,35,0.00059
1584,3,34,F,NS,36,0.00067
1585,3,34,F,S,36,0.00067
1586,3,34,M,NS,36,0.00067
1587,3,34,M,S,36,0.00067
1588,3,35,F,NS,37,0.00075
1589,3,35,F,S,37,0.00075
1590,3,35,M,NS,37,0.00075
1591,3,35,M,S,37,0.00075
1592,3,36,F,NS,38,0.00082
1593,3,36,F,S,38,0.00082
1594,3,36,M,NS,38,0.00082
1595,3,36,M,S,38,0.00082
1596,3,37,F,NS,39,0.00085
1597,3,37,F,S,39,0.00085
1598,3,37,M,NS,39,0.00085
1599,3,37,M,S,39,0.00085
1600,3,38,F,NS,40,0.00086
1601,3,38,F,S,40,0.00086
1602,3,38,M,NS,40,0.00086
1603,3,38,M,S,40,0.00086
1604,3,39,F,NS,41,0.00087
1605,3,39,F,S,41,0.00087
1606,3,39,M,NS,41,0.00087
1607,3,39,M,S,41,0.00087
1608,3,40,F,NS,42,0.00087
1609,3,40,F,S,42,0.00087
1610,3,40,M,NS,42,0.00087
1611,3,40,M,S,42,0.00087
1612,3,41,F,NS,43,0.00088
1613,3,41,F,S,43,0.00088
1614,3,41,M,NS,43,0.00088
1615,3,41,M,S,43,0.00088
1616,3,42,F,NS,44,0.00088
1617,3,42,F,S,44,0.00088
1618,3,42,M,NS,44,0.00088
1619,3,42,M,S,44,0.00088
1620,3,43,F,NS,45,0.00089
1621,3,43,F,S,45,0.00089
1622,3,43,M,NS,45,0.00089
1623,3,43,M,S,45,0.00089
1624,3,44,F,NS,46,0.00092
1625,3,44,F,S,46,0.00092
1626,3,44,M,NS,46,0.00092
1627,3,44,M,S,46,0.00092
1628,3,45,F,NS,47,0.00096
